timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:46:48.3165231Z,0.131805,0.816766,0.084645,0.140526,0.822726,0.074630,10.90,gru,0.008722,0.005959,0.010015
2026-04-01T19:46:48.3440041Z,0.133323,0.822254,0.079670,0.136035,0.835463,0.076875,5.08,gru,0.002712,0.013209,0.002795
2026-04-01T19:46:48.3868675Z,0.140084,0.825487,0.072144,0.144074,0.832513,0.071920,5.54,gru,0.003990,0.007026,0.000224
2026-04-01T19:46:48.4206355Z,0.143316,0.830803,0.070232,0.145428,0.840942,0.070923,5.02,gru,0.002111,0.010138,0.000691
2026-04-01T19:46:48.4442105Z,0.146089,0.838404,0.069587,0.146305,0.849405,0.072736,5.68,gru,0.000216,0.011001,0.003149
2026-04-01T19:46:48.4759173Z,0.155031,0.841438,0.066519,0.166952,0.840233,0.063166,3.52,gru,0.011922,0.001205,0.003353
2026-04-01T19:46:48.5066347Z,0.144394,0.854374,0.080347,0.127925,0.871245,0.107342,4.52,gru,0.016469,0.016870,0.026996
2026-04-01T19:46:48.5528850Z,0.153294,0.859551,0.076364,0.160359,0.865541,0.077554,8.75,gru,0.007065,0.005990,0.001189
2026-04-01T19:46:48.5967735Z,0.170493,0.864515,0.066884,0.200339,0.861611,0.057332,4.95,gru,0.029846,0.002904,0.009552
2026-04-01T19:46:48.6505820Z,0.171609,0.879631,0.071888,0.166494,0.906231,0.099662,8.08,gru,0.005115,0.026599,0.027774
2026-04-01T19:46:48.6941101Z,0.174433,0.884871,0.071338,0.163117,0.892642,0.081504,7.26,gru,0.011317,0.007770,0.010165
2026-04-01T19:46:48.7452304Z,0.187735,0.890377,0.062942,0.207690,0.887832,0.061323,5.70,gru,0.019954,0.002545,0.001619
2026-04-01T19:46:48.7789273Z,0.227926,0.898503,0.034855,0.263908,0.903661,0.018934,4.82,gru,0.035982,0.005158,0.015921
2026-04-01T19:46:48.8052076Z,0.232888,0.903477,0.029073,0.228178,0.909751,0.048415,3.92,gru,0.004710,0.006274,0.019342
2026-04-01T19:46:48.8382900Z,0.236090,0.907892,0.023723,0.210321,0.910546,0.051183,3.51,gru,0.025769,0.002654,0.027460
2026-04-01T19:46:48.8724309Z,0.235353,0.913331,0.019093,0.231668,0.912929,0.028658,3.99,gru,0.003685,0.000402,0.009565
2026-04-01T19:46:48.9196985Z,0.237256,0.919966,0.012939,0.240795,0.921889,0.010371,7.47,gru,0.003539,0.001923,0.002568
2026-04-01T19:46:48.9583517Z,0.236313,0.922846,0.008279,0.230261,0.922243,0.011722,10.19,gru,0.006052,0.000603,0.003443
2026-04-01T19:46:48.9951779Z,0.232672,0.928088,0.002296,0.218413,0.930030,0.005704,9.86,gru,0.014259,0.001942,0.003408
2026-04-01T19:46:49.0393879Z,0.227490,0.930135,-0.000996,0.217630,0.928168,0.001238,5.53,gru,0.009860,0.001966,0.002235
2026-04-01T19:46:49.0820310Z,0.213235,0.933369,-0.006465,0.198189,0.936367,-0.009560,3.55,gru,0.015046,0.002998,0.003094
2026-04-01T19:46:49.1264419Z,0.184072,0.928930,0.014008,0.151259,0.929736,0.055802,10.60,gru,0.032814,0.000806,0.041794
2026-04-01T19:46:49.1581723Z,0.197538,0.937153,-0.015457,0.191864,0.959685,-0.018302,10.08,gru,0.005674,0.022531,0.002846
2026-04-01T19:46:49.1920407Z,0.174149,0.930387,0.009801,0.159151,0.927600,0.039869,7.96,gru,0.014997,0.002787,0.030068
2026-04-01T19:46:49.2252265Z,0.173138,0.930488,0.007850,0.155407,0.922010,0.039512,7.41,gru,0.017731,0.008478,0.031662
2026-04-01T19:46:49.2595197Z,0.088725,0.959079,-0.069090,-0.031892,1.082745,-0.176158,8.53,gru,0.120617,0.123666,0.107067
2026-04-01T19:46:49.2931301Z,0.219061,0.941072,-0.032538,0.051968,0.885605,-0.081329,7.84,gru,0.167092,0.055466,0.048791
2026-04-01T19:46:49.3249083Z,0.217981,0.941304,-0.031596,0.058545,0.858263,-0.032105,9.23,gru,0.159435,0.083042,0.000509
2026-04-01T19:46:49.3529047Z,0.183217,0.934918,-0.004420,-0.010567,0.851128,-0.047927,6.13,gru,0.193783,0.083790,0.043507
2026-04-01T19:46:49.3931007Z,0.192165,0.939243,-0.028430,-0.057856,0.822984,-0.085573,7.70,gru,0.250021,0.116260,0.057142
2026-04-01T19:46:49.4295411Z,0.192007,0.938289,-0.028090,-0.019962,0.839309,-0.089465,12.11,gru,0.211969,0.098980,0.061375
2026-04-01T19:46:49.4704759Z,0.191451,0.936813,-0.028414,0.022553,0.833257,-0.015792,6.57,gru,0.168898,0.103556,0.012623
2026-04-01T19:46:49.5118636Z,0.191172,0.936890,-0.028386,0.052263,0.866404,-0.052743,8.89,gru,0.138909,0.070486,0.024357
2026-04-01T19:46:49.5441016Z,0.180085,0.931403,0.004142,0.074998,0.862854,0.041580,6.62,gru,0.105087,0.068548,0.037438
2026-04-01T19:46:49.5617137Z,0.180934,0.928256,0.008805,0.139814,0.883779,0.008654,3.03,gru,0.041120,0.044477,0.000151
2026-04-01T19:46:49.5707557Z,0.199251,0.934635,-0.011282,0.190384,0.962769,-0.035124,6.52,gru,0.008867,0.028134,0.023843
2026-04-01T19:46:49.6105771Z,0.201644,0.935598,-0.015335,0.185035,0.944468,-0.002366,7.56,gru,0.016609,0.008870,0.012969
2026-04-01T19:46:49.6767599Z,0.203168,0.936902,-0.016260,0.187369,0.919778,0.009925,13.18,gru,0.015798,0.017125,0.026186
2026-04-01T19:46:49.7187860Z,0.203540,0.938701,-0.016127,0.203552,0.925892,-0.009113,15.44,gru,0.000013,0.012809,0.007013
2026-04-01T19:46:49.7419143Z,0.202776,0.939685,-0.012354,0.206317,0.942839,-0.007726,10.95,gru,0.003541,0.003154,0.004628
2026-04-01T19:46:49.7636369Z,0.176458,0.945185,-0.023905,0.153244,0.962590,-0.040480,10.54,gru,0.023213,0.017404,0.016576
2026-04-01T19:46:49.7983212Z,0.186220,0.950033,-0.019897,0.197638,0.944275,-0.017644,8.37,gru,0.011417,0.005758,0.002253
2026-04-01T19:46:49.8201020Z,0.197282,0.952322,-0.019734,0.220293,0.938787,-0.008241,9.21,gru,0.023011,0.013534,0.011493
2026-04-01T19:46:49.8514646Z,0.186238,0.962020,-0.018612,0.163648,0.972210,-0.024289,8.25,gru,0.022590,0.010190,0.005677
2026-04-01T19:46:49.8803419Z,0.176900,0.967984,-0.023756,0.148724,0.983877,-0.029727,6.44,gru,0.028176,0.015892,0.005971
2026-04-01T19:46:49.9135253Z,0.168075,0.970474,-0.016445,0.158315,0.961895,-0.009053,7.35,gru,0.009760,0.008580,0.007393
2026-04-01T19:46:49.9613790Z,0.136190,0.972773,0.032934,0.105113,0.948971,0.121484,12.08,gru,0.031077,0.023802,0.088550
2026-04-01T19:46:50.0136811Z,0.133265,0.980913,0.035084,0.131274,1.011712,0.045264,8.57,gru,0.001991,0.030800,0.010181
2026-04-01T19:46:50.0773258Z,0.110349,0.999247,0.046227,0.091675,1.040764,0.025698,10.32,gru,0.018674,0.041517,0.020529
2026-04-01T19:46:50.1217663Z,0.078075,1.016551,0.058464,0.030076,1.040025,0.102724,7.05,gru,0.047999,0.023474,0.044259
2026-04-01T19:46:50.1601347Z,0.061480,1.023314,0.064616,0.056636,1.021840,0.081434,9.59,gru,0.004844,0.001473,0.016819
2026-04-01T19:46:50.1864666Z,0.044697,1.029807,0.070195,0.041104,1.033517,0.071733,5.53,gru,0.003593,0.003711,0.001538
2026-04-01T19:46:50.2149248Z,0.021499,1.039367,0.075013,-0.015375,1.066776,0.075816,5.03,gru,0.036874,0.027409,0.000804
2026-04-01T19:46:50.2454317Z,0.005621,1.044408,0.077568,-0.017403,1.052725,0.079157,4.57,gru,0.023024,0.008317,0.001589
2026-04-01T19:46:50.2761386Z,-0.016558,1.047878,0.080803,-0.035656,1.051575,0.085145,5.01,gru,0.019099,0.003697,0.004342
2026-04-01T19:46:50.3123754Z,-0.046638,1.046398,0.086639,-0.082478,1.053432,0.092810,6.45,gru,0.035840,0.007034,0.006171
2026-04-01T19:46:50.3608712Z,-0.076921,1.045874,0.092476,-0.108459,1.049040,0.097033,10.55,gru,0.031538,0.003165,0.004557
2026-04-01T19:46:50.4024276Z,-0.087847,1.049764,0.088846,-0.090290,1.055731,0.085223,10.06,gru,0.002443,0.005967,0.003623
2026-04-01T19:46:50.4162619Z,-0.097802,1.056164,0.083377,-0.100533,1.067582,0.076255,8.61,gru,0.002730,0.011417,0.007122
2026-04-01T19:46:50.4550343Z,-0.108345,1.056441,0.078861,-0.129722,1.060552,0.080241,10.06,gru,0.021378,0.004111,0.001380
2026-04-01T19:46:50.4943130Z,-0.123786,1.055802,0.076229,-0.143929,1.051147,0.078438,6.96,gru,0.020142,0.004655,0.002209
2026-04-01T19:46:50.5237055Z,-0.135425,1.054275,0.072349,-0.144934,1.053556,0.070806,4.52,gru,0.009509,0.000719,0.001543
2026-04-01T19:46:50.5441054Z,-0.149862,1.054494,0.068656,-0.160514,1.056247,0.065246,4.01,gru,0.010652,0.001753,0.003411
2026-04-01T19:46:50.5763442Z,-0.161080,1.052589,0.063886,-0.168629,1.046960,0.058986,4.21,gru,0.007549,0.005630,0.004900
2026-04-01T19:46:50.6137410Z,-0.172876,1.049213,0.059961,-0.174203,1.036748,0.054876,7.02,gru,0.001327,0.012465,0.005085
2026-04-01T19:46:50.6647308Z,-0.180846,1.050624,0.052807,-0.181618,1.047123,0.045995,11.21,gru,0.000772,0.003501,0.006812
2026-04-01T19:46:50.7044393Z,-0.195688,1.047088,0.050412,-0.200524,1.040599,0.047991,13.07,gru,0.004835,0.006488,0.002420
2026-04-01T19:46:50.7339656Z,-0.205009,1.046106,0.044115,-0.204151,1.035790,0.039005,12.55,gru,0.000857,0.010316,0.005110
2026-04-01T19:46:50.8195513Z,-0.234214,1.034911,0.039630,-0.243224,1.021918,0.034483,5.04,gru,0.009011,0.012993,0.005147
2026-04-01T19:46:50.8467644Z,-0.260188,1.019175,0.040471,-0.265421,0.996097,0.046585,6.02,gru,0.005233,0.023078,0.006115
2026-04-01T19:46:50.8804075Z,-0.265672,1.017037,0.034516,-0.253725,0.996741,0.032105,6.34,gru,0.011947,0.020295,0.002411
2026-04-01T19:46:50.9147072Z,-0.257942,1.025814,0.017459,-0.236072,1.045249,0.003721,6.04,gru,0.021870,0.019435,0.013738
2026-04-01T19:46:50.9466998Z,-0.261044,1.027024,0.012849,-0.252160,1.031100,0.013496,4.50,gru,0.008884,0.004076,0.000647
2026-04-01T19:46:50.9860572Z,-0.266700,1.026133,0.007835,-0.255472,1.014297,0.012841,6.44,gru,0.011228,0.011836,0.005007
2026-04-01T19:46:51.0608812Z,-0.282136,1.011135,0.017704,-0.267042,0.985628,0.032171,15.43,gru,0.015094,0.025507,0.014467
2026-04-01T19:46:51.1046005Z,-0.288630,1.001623,0.020652,-0.269278,0.977948,0.029594,9.73,gru,0.019352,0.023675,0.008942
2026-04-01T19:46:51.1247776Z,-0.288793,1.000744,0.019519,-0.263782,0.995499,0.016818,9.17,gru,0.025011,0.005245,0.002701
2026-04-01T19:46:51.1585245Z,-0.287850,1.000147,0.020666,-0.263672,0.991022,0.024615,6.12,gru,0.024178,0.009125,0.003950
2026-04-01T19:46:51.1846725Z,-0.288111,0.999146,0.021879,-0.262804,0.984445,0.026474,4.27,gru,0.025307,0.014701,0.004595
2026-04-01T19:46:51.2114572Z,-0.285145,1.000200,0.024054,-0.258966,0.987098,0.027697,7.27,gru,0.026180,0.013102,0.003643
2026-04-01T19:46:51.2404581Z,-0.282720,1.000814,0.028278,-0.256183,0.990703,0.034623,7.72,gru,0.026537,0.010112,0.006345
2026-04-01T19:46:51.2699628Z,-0.276479,0.997839,0.034553,-0.249500,0.984322,0.041849,4.11,gru,0.026980,0.013517,0.007296
2026-04-01T19:46:51.3134264Z,-0.269935,0.998526,0.041128,-0.245501,0.988809,0.048058,7.13,gru,0.024434,0.009717,0.006930
2026-04-01T19:46:51.3475108Z,-0.254901,1.000112,0.047185,-0.226188,0.995591,0.052175,8.54,gru,0.028713,0.004522,0.004990
2026-04-01T19:46:51.3748196Z,-0.206354,1.030122,0.024388,-0.161666,1.081680,0.016498,4.18,gru,0.044688,0.051559,0.007891
2026-04-01T19:46:51.4149509Z,-0.194883,1.026101,0.032046,-0.186954,1.047132,0.045090,7.11,gru,0.007929,0.021031,0.013044
2026-04-01T19:46:51.4740343Z,-0.206290,1.003129,0.055974,-0.235353,1.025212,0.121574,8.46,gru,0.029063,0.022083,0.065601
2026-04-01T19:46:51.5281456Z,-0.167084,0.998910,0.063887,-0.152248,0.987382,0.089807,9.05,gru,0.014837,0.011528,0.025920
2026-04-01T19:46:51.5683640Z,-0.168191,0.981761,0.079778,-0.150503,0.982377,0.089766,12.58,gru,0.017688,0.000615,0.009988
2026-04-01T19:46:51.5965986Z,-0.159322,0.972462,0.087406,-0.168585,0.967138,0.104469,6.01,gru,0.009263,0.005323,0.017063
2026-04-01T19:46:51.6144667Z,-0.140369,0.962112,0.092583,-0.126698,0.935338,0.098022,5.13,gru,0.013671,0.026774,0.005439
2026-04-01T19:46:51.6507809Z,-0.127434,0.953213,0.098484,-0.113038,0.949803,0.106951,7.18,gru,0.014397,0.003411,0.008467
2026-04-01T19:46:51.6970118Z,-0.113768,0.944533,0.106069,-0.110551,0.945242,0.115328,5.61,gru,0.003217,0.000709,0.009259
2026-04-01T19:46:51.7570283Z,-0.077388,0.924028,0.119398,-0.043522,0.903086,0.132241,3.91,gru,0.033866,0.020941,0.012844
2026-04-01T19:46:51.7966675Z,-0.059140,0.911827,0.126857,-0.043790,0.903575,0.134655,9.47,gru,0.015350,0.008253,0.007798
2026-04-01T19:46:51.8285377Z,-0.043942,0.902697,0.133965,-0.046877,0.910986,0.136263,8.30,gru,0.002935,0.008290,0.002298
2026-04-01T19:46:51.8988396Z,-0.020168,0.878110,0.151645,0.006640,0.864740,0.170763,7.31,gru,0.026808,0.013370,0.019118
2026-04-01T19:46:51.9237552Z,-0.002558,0.867802,0.157323,0.021614,0.859902,0.163559,8.95,gru,0.024173,0.007899,0.006236
2026-04-01T19:46:51.9708026Z,0.012095,0.855843,0.163898,0.018731,0.864663,0.162089,6.53,gru,0.006636,0.008820,0.001809
2026-04-01T19:46:52.0073837Z,0.033153,0.830939,0.176266,0.056248,0.819298,0.192820,6.23,gru,0.023095,0.011642,0.016554
2026-04-01T19:46:52.0532290Z,0.047572,0.820170,0.179849,0.064839,0.809451,0.185986,7.00,gru,0.017267,0.010719,0.006137
2026-04-01T19:46:52.0787190Z,0.056667,0.807332,0.184059,0.061229,0.807015,0.186037,3.93,gru,0.004562,0.000317,0.001978
2026-04-01T19:46:52.1145568Z,0.063634,0.797313,0.187158,0.070835,0.791822,0.193807,6.52,gru,0.007202,0.005491,0.006649
2026-04-01T19:46:52.1442612Z,0.068614,0.787925,0.190089,0.076171,0.793807,0.193484,6.25,gru,0.007557,0.005882,0.003394
2026-04-01T19:46:52.1767115Z,0.075435,0.781128,0.191749,0.086299,0.792074,0.193269,5.81,gru,0.010864,0.010946,0.001520
2026-04-01T19:46:52.2081399Z,0.078120,0.772826,0.194216,0.080998,0.783935,0.196493,3.53,gru,0.002878,0.011109,0.002276
2026-04-01T19:46:52.2670946Z,0.081915,0.763654,0.196855,0.086505,0.773325,0.199441,11.39,gru,0.004590,0.009671,0.002586
2026-04-01T19:46:52.2986286Z,0.086118,0.756496,0.200217,0.096704,0.766264,0.203355,10.34,gru,0.010586,0.009768,0.003138
2026-04-01T19:46:52.3282388Z,0.088331,0.744906,0.203859,0.094016,0.754972,0.206233,8.22,gru,0.005685,0.010066,0.002375
2026-04-01T19:46:52.3673005Z,0.090882,0.737170,0.207662,0.094676,0.751256,0.208637,10.40,gru,0.003793,0.014086,0.000975
2026-04-01T19:46:52.3912896Z,0.095411,0.725028,0.212493,0.104450,0.736559,0.214531,8.60,gru,0.009039,0.011530,0.002037
2026-04-01T19:46:52.4182607Z,0.097972,0.715785,0.217676,0.102554,0.731494,0.219213,5.23,gru,0.004583,0.015709,0.001536
2026-04-01T19:46:52.4649473Z,0.097540,0.704502,0.224174,0.096119,0.719388,0.226352,13.18,gru,0.001422,0.014886,0.002178
2026-04-01T19:46:52.4791381Z,0.103201,0.693562,0.229097,0.113742,0.701803,0.228420,4.10,gru,0.010541,0.008240,0.000677
2026-04-01T19:46:52.5118386Z,0.100207,0.680787,0.237067,0.098073,0.692077,0.240348,3.53,gru,0.002133,0.011290,0.003281
2026-04-01T19:46:52.5569685Z,0.099569,0.669411,0.243714,0.094855,0.679812,0.246321,7.22,gru,0.004714,0.010401,0.002606
2026-04-01T19:46:52.5796243Z,0.102572,0.657750,0.250078,0.110914,0.662526,0.249801,7.54,gru,0.008342,0.004776,0.000278
2026-04-01T19:46:52.6098265Z,0.107100,0.643614,0.256778,0.114411,0.647777,0.258893,5.30,gru,0.007311,0.004163,0.002115
2026-04-01T19:46:52.6450855Z,0.107851,0.632321,0.263506,0.101852,0.637414,0.267033,8.04,gru,0.005999,0.005092,0.003527
2026-04-01T19:46:52.6871853Z,0.109452,0.619979,0.270451,0.105756,0.620966,0.273750,6.01,gru,0.003696,0.000987,0.003299
2026-04-01T19:46:52.7406106Z,0.108996,0.608007,0.278823,0.109182,0.605409,0.284211,5.53,gru,0.000186,0.002599,0.005388
2026-04-01T19:46:52.8110337Z,0.102337,0.587537,0.292468,0.091274,0.583404,0.306754,5.76,gru,0.011063,0.004132,0.014286
2026-04-01T19:46:52.8338989Z,0.097277,0.581853,0.299404,0.087103,0.585769,0.299757,4.05,gru,0.010174,0.003916,0.000354
2026-04-01T19:46:52.8533501Z,0.091211,0.579035,0.304914,0.086922,0.588517,0.301133,4.12,gru,0.004289,0.009482,0.003781
2026-04-01T19:46:52.8730419Z,0.083807,0.578166,0.308826,0.076479,0.581586,0.311055,6.57,gru,0.007327,0.003420,0.002229
2026-04-01T19:46:52.9078164Z,0.075479,0.579260,0.312037,0.064225,0.581288,0.314738,3.05,gru,0.011254,0.002028,0.002701
2026-04-01T19:46:52.9404838Z,0.066790,0.580166,0.314952,0.056440,0.585998,0.315789,3.57,gru,0.010350,0.005832,0.000837
2026-04-01T19:46:52.9727326Z,0.059971,0.586175,0.315378,0.054746,0.600457,0.312338,5.39,gru,0.005224,0.014282,0.003040
2026-04-01T19:46:53.0039404Z,0.050220,0.594639,0.315506,0.038839,0.611696,0.313642,3.52,gru,0.011380,0.017057,0.001864
2026-04-01T19:46:53.0412294Z,0.043880,0.604639,0.315935,0.036685,0.618766,0.316609,3.27,gru,0.007195,0.014126,0.000674
2026-04-01T19:46:53.0788540Z,0.036925,0.613053,0.316035,0.032245,0.627542,0.314371,6.26,gru,0.004680,0.014489,0.001663
2026-04-01T19:46:53.1069864Z,0.010533,0.630378,0.312205,-0.027776,0.665801,0.300733,4.02,gru,0.038309,0.035422,0.011472
2026-04-01T19:46:53.1450328Z,0.049558,0.646157,0.306550,0.114328,0.649991,0.300630,3.00,gru,0.064770,0.003834,0.005920
2026-04-01T19:46:53.1801939Z,0.036617,0.653580,0.303461,0.020987,0.670081,0.303424,5.63,gru,0.015630,0.016501,0.000037
2026-04-01T19:46:53.2204874Z,0.050340,0.671492,0.295418,0.023986,0.703400,0.283442,7.58,gru,0.026354,0.031907,0.011976
2026-04-01T19:46:53.2560344Z,-0.000194,0.672825,0.293917,-0.051981,0.685867,0.290833,6.92,gru,0.051787,0.013042,0.003084
2026-04-01T19:46:53.2921152Z,-0.003529,0.684411,0.288939,0.002013,0.686530,0.286994,7.09,gru,0.005541,0.002119,0.001946
2026-04-01T19:46:53.3300311Z,-0.010353,0.690291,0.285899,0.023549,0.696850,0.282203,8.06,gru,0.033902,0.006559,0.003696
2026-04-01T19:46:53.3462254Z,-0.017013,0.698456,0.281911,-0.047515,0.719837,0.276738,5.62,gru,0.030503,0.021381,0.005173
2026-04-01T19:46:53.3728455Z,-0.020962,0.707859,0.275901,-0.033938,0.712462,0.265266,6.04,gru,0.012976,0.004602,0.010635
2026-04-01T19:46:53.4171457Z,-0.025659,0.721669,0.270501,-0.016875,0.732349,0.263907,8.07,gru,0.008784,0.010680,0.006595
2026-04-01T19:46:53.4514770Z,-0.060167,0.734926,0.265090,-0.103248,0.758746,0.260619,7.71,gru,0.043080,0.023821,0.004471
2026-04-01T19:46:53.4839867Z,-0.040037,0.750994,0.259919,-0.002745,0.747437,0.257016,5.52,gru,0.037292,0.003557,0.002904
2026-04-01T19:46:53.5202673Z,-0.048177,0.764070,0.252206,-0.036384,0.776111,0.243026,9.33,gru,0.011793,0.012042,0.009180
2026-04-01T19:46:53.5514631Z,-0.056719,0.775301,0.245291,-0.091369,0.794850,0.237252,5.22,gru,0.034650,0.019549,0.008039
2026-04-01T19:46:53.5983020Z,-0.063178,0.784230,0.237685,-0.063661,0.775899,0.230949,8.59,gru,0.000483,0.008331,0.006736
2026-04-01T19:46:53.6133293Z,-0.068213,0.789939,0.232224,-0.059554,0.791621,0.227759,4.06,gru,0.008660,0.001682,0.004464
2026-04-01T19:46:53.6443015Z,-0.070844,0.791724,0.228536,-0.073858,0.795719,0.225778,3.02,gru,0.003013,0.003996,0.002758
2026-04-01T19:46:53.6837873Z,-0.067996,0.793376,0.225507,-0.068041,0.793169,0.221851,5.77,gru,0.000044,0.000207,0.003655
2026-04-01T19:46:53.7169720Z,-0.080350,0.791904,0.225564,-0.099736,0.795826,0.225405,7.59,gru,0.019386,0.003922,0.000160
2026-04-01T19:46:53.7545612Z,-0.075441,0.794205,0.224687,-0.066062,0.790460,0.223427,6.03,gru,0.009379,0.003744,0.001260
2026-04-01T19:46:53.7934604Z,-0.064408,0.795161,0.224776,-0.037150,0.793392,0.223755,6.54,gru,0.027258,0.001769,0.001020
2026-04-01T19:46:53.8170604Z,-0.028970,0.796689,0.218778,0.013174,0.792648,0.212069,4.54,gru,0.042143,0.004041,0.006709
2026-04-01T19:46:53.8424151Z,-0.013626,0.797287,0.216098,-0.009014,0.799411,0.212651,5.06,gru,0.004612,0.002124,0.003447
2026-04-01T19:46:53.8746118Z,0.000527,0.796027,0.213507,-0.008076,0.799082,0.213698,3.51,gru,0.008603,0.003054,0.000190
2026-04-01T19:46:53.9065417Z,0.013923,0.794298,0.210344,0.032566,0.785513,0.206284,3.51,gru,0.018642,0.008785,0.004060
2026-04-01T19:46:53.9406009Z,0.036448,0.793711,0.205210,0.066928,0.792144,0.198918,6.01,gru,0.030480,0.001567,0.006292
2026-04-01T19:46:53.9724241Z,0.047943,0.786805,0.204182,0.047850,0.780032,0.204456,4.02,gru,0.000093,0.006773,0.000274
2026-04-01T19:46:54.0079256Z,0.064603,0.779703,0.201713,0.068129,0.769236,0.200134,4.61,gru,0.003526,0.010467,0.001580
2026-04-01T19:46:54.0369696Z,0.073417,0.767447,0.202607,0.081951,0.755879,0.202039,3.95,gru,0.008534,0.011567,0.000568
2026-04-01T19:46:54.0710298Z,0.087039,0.753748,0.202581,0.098748,0.738818,0.201383,4.03,gru,0.011709,0.014930,0.001199
2026-04-01T19:46:54.1085031Z,0.097983,0.737475,0.204253,0.105477,0.721634,0.204448,4.52,gru,0.007494,0.015842,0.000195
2026-04-01T19:46:54.1416909Z,0.107231,0.717038,0.206554,0.107940,0.698164,0.209215,4.56,gru,0.000709,0.018875,0.002661
2026-04-01T19:46:54.1704424Z,0.114574,0.695739,0.209133,0.117749,0.677225,0.209854,4.52,gru,0.003175,0.018515,0.000721
2026-04-01T19:46:54.2076418Z,0.120263,0.671335,0.211425,0.124267,0.653382,0.211253,4.48,gru,0.004004,0.017953,0.000171
2026-04-01T19:46:54.2431525Z,0.135499,0.644006,0.210128,0.152755,0.620609,0.205131,5.02,gru,0.017256,0.023397,0.004997
2026-04-01T19:46:54.2739190Z,0.142756,0.615408,0.213362,0.147839,0.599842,0.215835,4.54,gru,0.005083,0.015566,0.002474
2026-04-01T19:46:54.3049695Z,0.148405,0.583701,0.216793,0.144387,0.570395,0.221766,3.51,gru,0.004018,0.013305,0.004972
2026-04-01T19:46:54.3380896Z,0.161069,0.548223,0.218040,0.172745,0.524907,0.216016,3.05,gru,0.011676,0.023316,0.002024
2026-04-01T19:46:54.3757615Z,0.162656,0.511869,0.224369,0.162565,0.503068,0.229529,6.02,gru,0.000091,0.008801,0.005160
2026-04-01T19:46:54.4043338Z,0.162291,0.471260,0.230521,0.151873,0.463889,0.238600,3.01,gru,0.010418,0.007371,0.008079
2026-04-01T19:46:54.4419729Z,0.153780,0.432700,0.238295,0.141644,0.423486,0.243535,5.76,gru,0.012135,0.009214,0.005240
2026-04-01T19:46:54.4789737Z,0.164375,0.389224,0.234940,0.174475,0.365232,0.229014,8.60,gru,0.010100,0.023992,0.005926
2026-04-01T19:46:54.5085003Z,0.159674,0.350801,0.235319,0.157835,0.346148,0.233665,4.01,gru,0.001839,0.004653,0.001654
2026-04-01T19:46:54.5372698Z,0.157461,0.309090,0.230197,0.145657,0.309408,0.232149,4.11,gru,0.011803,0.000318,0.001952
2026-04-01T19:46:54.5705673Z,0.134096,0.280000,0.234642,0.112655,0.287935,0.245149,3.51,gru,0.021442,0.007935,0.010506
2026-04-01T19:46:54.6073417Z,0.123571,0.237264,0.229719,0.121368,0.221339,0.230892,6.12,gru,0.002203,0.015925,0.001174
2026-04-01T19:46:54.6443581Z,0.112335,0.201488,0.224308,0.114777,0.185696,0.219861,4.01,gru,0.002442,0.015792,0.004447
2026-04-01T19:46:54.6735288Z,0.096154,0.173094,0.221688,0.085452,0.193654,0.233260,4.00,gru,0.010702,0.020560,0.011571
2026-04-01T19:46:54.7061037Z,0.077474,0.147887,0.220688,0.066150,0.157231,0.233168,4.51,gru,0.011324,0.009344,0.012480
2026-04-01T19:46:54.7368765Z,0.059678,0.129796,0.219590,0.056235,0.127447,0.227629,5.03,gru,0.003443,0.002349,0.008039
2026-04-01T19:46:54.7727342Z,0.043330,0.111620,0.216463,0.042326,0.107044,0.221672,3.51,gru,0.001004,0.004576,0.005208
2026-04-01T19:46:54.8091583Z,0.026797,0.102383,0.214623,0.022895,0.109318,0.226638,6.43,gru,0.003902,0.006935,0.012015
2026-04-01T19:46:54.8413178Z,0.014136,0.097584,0.212960,0.015425,0.108804,0.226949,4.28,gru,0.001289,0.011219,0.013989
2026-04-01T19:46:54.8707145Z,0.003176,0.096774,0.211497,0.010680,0.114477,0.221401,4.89,gru,0.007503,0.017704,0.009904
2026-04-01T19:46:54.9058461Z,-0.003112,0.098263,0.211068,0.004316,0.129965,0.219932,5.00,gru,0.007428,0.031702,0.008864
2026-04-01T19:46:54.9483148Z,-0.006930,0.102687,0.212016,-0.002033,0.144132,0.223082,8.81,gru,0.004898,0.041444,0.011066
2026-04-01T19:46:54.9830983Z,-0.005997,0.110394,0.213884,0.000227,0.150325,0.223856,7.61,gru,0.006224,0.039930,0.009972
2026-04-01T19:46:55.0218790Z,-0.001201,0.122917,0.217570,0.007457,0.160562,0.226082,10.33,gru,0.008658,0.037645,0.008512
2026-04-01T19:46:55.0649271Z,0.007490,0.144061,0.222790,0.014358,0.188257,0.231753,5.43,gru,0.006868,0.044196,0.008962
2026-04-01T19:46:55.0817521Z,0.021150,0.169021,0.227797,0.029570,0.214453,0.235026,5.61,gru,0.008420,0.045432,0.007229
2026-04-01T19:46:55.1185848Z,0.021502,0.222760,0.240393,0.009922,0.314914,0.255266,5.55,gru,0.011580,0.092154,0.014873
2026-04-01T19:46:55.1528504Z,0.047408,0.247038,0.237540,0.077673,0.283296,0.233567,8.61,gru,0.030265,0.036258,0.003973
