timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T20:07:19.5208636Z,0.075830,0.837164,0.251080,0.074347,0.832645,0.249065,3.52,gru,0.001482,0.004519,0.002015
2026-04-01T20:07:19.5546605Z,0.080343,0.834263,0.249416,0.080741,0.831616,0.245098,5.46,gru,0.000398,0.002647,0.004318
2026-04-01T20:07:19.5979925Z,0.080356,0.829781,0.249120,0.078840,0.829629,0.245273,3.95,gru,0.001516,0.000152,0.003847
2026-04-01T20:07:19.6268453Z,0.080565,0.825033,0.248804,0.078271,0.823950,0.246719,5.17,gru,0.002295,0.001083,0.002086
2026-04-01T20:07:19.6630425Z,0.080148,0.820957,0.250159,0.079287,0.819032,0.249258,4.51,gru,0.000861,0.001926,0.000900
2026-04-01T20:07:19.6931390Z,0.078910,0.815485,0.250558,0.075551,0.814510,0.247775,4.21,gru,0.003359,0.000976,0.002782
2026-04-01T20:07:19.7402258Z,0.078629,0.811343,0.251085,0.077224,0.810333,0.247571,5.66,gru,0.001405,0.001010,0.003514
2026-04-01T20:07:19.7602901Z,0.076887,0.807456,0.252922,0.073667,0.807424,0.253128,5.02,gru,0.003220,0.000033,0.000206
2026-04-01T20:07:19.7926796Z,0.076995,0.801869,0.253705,0.075572,0.797672,0.252738,7.20,gru,0.001423,0.004197,0.000967
2026-04-01T20:07:19.8285072Z,0.081666,0.795910,0.251355,0.088871,0.790401,0.244376,7.54,gru,0.007206,0.005509,0.006978
2026-04-01T20:07:19.8608279Z,0.085421,0.788762,0.254396,0.087978,0.789466,0.256235,3.68,gru,0.002558,0.000704,0.001839
2026-04-01T20:07:19.8882251Z,0.093008,0.776689,0.254920,0.098443,0.768998,0.254850,5.04,gru,0.005436,0.007690,0.000070
2026-04-01T20:07:19.9219148Z,0.094113,0.768011,0.257129,0.089978,0.763883,0.253916,5.04,gru,0.004135,0.004128,0.003213
2026-04-01T20:07:19.9581246Z,0.098282,0.756832,0.258758,0.098660,0.753448,0.257050,6.79,gru,0.000378,0.003384,0.001708
2026-04-01T20:07:19.9889938Z,0.074617,0.736396,0.276150,0.038088,0.734856,0.302663,7.95,gru,0.036530,0.001540,0.026513
2026-04-01T20:07:20.0214411Z,0.105294,0.732426,0.262718,0.118088,0.725121,0.260736,4.01,gru,0.012794,0.007305,0.001982
2026-04-01T20:07:20.0561173Z,0.111267,0.716905,0.264233,0.134056,0.715748,0.255216,4.51,gru,0.022789,0.001158,0.009017
2026-04-01T20:07:20.0911110Z,0.065396,0.695023,0.294427,0.054056,0.690615,0.335216,7.24,gru,0.011340,0.004408,0.040790
2026-04-01T20:07:20.1265741Z,0.066047,0.682236,0.294994,0.072442,0.656572,0.329247,6.58,gru,0.006395,0.025664,0.034253
2026-04-01T20:07:20.1560950Z,0.053335,0.663653,0.306404,0.093846,0.650535,0.312438,3.00,gru,0.040511,0.013118,0.006034
2026-04-01T20:07:20.1970528Z,0.040980,0.649605,0.316104,0.014668,0.663220,0.357765,6.04,gru,0.026313,0.013615,0.041661
2026-04-01T20:07:20.2391601Z,0.048113,0.631051,0.319146,0.052268,0.614393,0.338654,8.79,gru,0.004155,0.016658,0.019508
2026-04-01T20:07:20.2750700Z,0.064029,0.617639,0.306235,0.092748,0.596150,0.306680,8.78,gru,0.028719,0.021489,0.000445
2026-04-01T20:07:20.2890637Z,0.063394,0.600056,0.306946,0.058406,0.609487,0.319460,5.13,gru,0.004988,0.009431,0.012514
2026-04-01T20:07:20.3330834Z,0.065953,0.581328,0.308060,0.049277,0.583975,0.333492,10.53,gru,0.016676,0.002647,0.025433
2026-04-01T20:07:20.3613857Z,0.072914,0.562344,0.305970,0.082704,0.541477,0.313178,3.70,gru,0.009790,0.020866,0.007208
2026-04-01T20:07:20.3911273Z,0.076529,0.539665,0.306066,0.086483,0.523811,0.304535,3.89,gru,0.009954,0.015854,0.001531
2026-04-01T20:07:20.4245093Z,0.084342,0.517837,0.302552,0.084252,0.509929,0.303099,3.69,gru,0.000090,0.007908,0.000548
2026-04-01T20:07:20.4595134Z,0.073104,0.501765,0.308734,0.045746,0.506704,0.324440,5.54,gru,0.027358,0.004938,0.015706
2026-04-01T20:07:20.4873191Z,0.087122,0.476795,0.301564,0.106024,0.451771,0.301400,4.04,gru,0.018901,0.025024,0.000165
2026-04-01T20:07:20.5266731Z,0.085828,0.461175,0.301216,0.091906,0.453642,0.296149,5.02,gru,0.006077,0.007533,0.005067
2026-04-01T20:07:20.5635824Z,0.109934,0.430140,0.287115,0.124867,0.412494,0.276666,5.16,gru,0.014934,0.017646,0.010448
2026-04-01T20:07:20.5856182Z,0.108116,0.415334,0.287716,0.094879,0.425870,0.296006,3.00,gru,0.013237,0.010536,0.008290
2026-04-01T20:07:20.6206468Z,0.100343,0.403283,0.291204,0.072428,0.420860,0.313352,6.11,gru,0.027915,0.017577,0.022148
2026-04-01T20:07:20.6554672Z,0.096875,0.389128,0.292418,0.108462,0.381905,0.297057,4.77,gru,0.011587,0.007223,0.004639
2026-04-01T20:07:20.6873862Z,0.097576,0.373125,0.288670,0.111576,0.362144,0.281245,6.01,gru,0.013999,0.010981,0.007425
2026-04-01T20:07:20.7225426Z,0.092925,0.358735,0.288494,0.083124,0.370281,0.295641,5.66,gru,0.009800,0.011547,0.007147
2026-04-01T20:07:20.7601373Z,0.087028,0.347127,0.288448,0.075473,0.360768,0.297983,5.55,gru,0.011555,0.013642,0.009535
2026-04-01T20:07:20.7905756Z,0.082751,0.331112,0.287041,0.087534,0.331069,0.290113,4.22,gru,0.004783,0.000043,0.003072
2026-04-01T20:07:20.8199773Z,0.075878,0.317171,0.285772,0.072819,0.315402,0.287524,4.52,gru,0.003059,0.001769,0.001752
2026-04-01T20:07:20.8533265Z,0.067824,0.305710,0.285057,0.054953,0.320165,0.292095,5.01,gru,0.012871,0.014455,0.007038
2026-04-01T20:07:20.8909858Z,0.066803,0.286302,0.277999,0.069565,0.291172,0.276327,4.20,gru,0.002762,0.004869,0.001672
2026-04-01T20:07:20.9234467Z,0.061963,0.273021,0.275125,0.061142,0.284524,0.274594,6.04,gru,0.000821,0.011503,0.000531
2026-04-01T20:07:20.9549707Z,0.054484,0.261503,0.272421,0.044213,0.287964,0.277413,6.79,gru,0.010272,0.026462,0.004993
2026-04-01T20:07:20.9916223Z,0.048459,0.250981,0.269514,0.043860,0.268340,0.270841,3.11,gru,0.004598,0.017360,0.001327
2026-04-01T20:07:21.0204478Z,0.042389,0.236311,0.262808,0.043162,0.245768,0.258558,4.55,gru,0.000773,0.009456,0.004251
2026-04-01T20:07:21.0516235Z,0.031543,0.236755,0.266016,0.022024,0.268336,0.277766,4.52,gru,0.009520,0.031580,0.011751
2026-04-01T20:07:21.0883351Z,0.024920,0.233160,0.264724,0.019943,0.257800,0.272126,5.58,gru,0.004977,0.024639,0.007402
2026-04-01T20:07:21.1223348Z,0.016974,0.231517,0.263817,0.017669,0.244761,0.264494,7.54,gru,0.000695,0.013245,0.000677
2026-04-01T20:07:21.1548130Z,-0.018487,0.256101,0.286255,-0.051787,0.311006,0.331920,6.88,gru,0.033300,0.054904,0.045665
2026-04-01T20:07:21.2002644Z,-0.022767,0.254560,0.284585,-0.008049,0.264936,0.295282,10.05,gru,0.014718,0.010377,0.010697
2026-04-01T20:07:21.2372870Z,-0.025852,0.249617,0.281871,0.007777,0.243078,0.279418,7.66,gru,0.033629,0.006539,0.002453
2026-04-01T20:07:21.2627614Z,-0.000858,0.214281,0.248368,0.030778,0.195875,0.234440,4.52,gru,0.031636,0.018406,0.013928
2026-04-01T20:07:21.2996506Z,-0.004897,0.209781,0.242993,-0.008772,0.274171,0.266167,5.72,gru,0.003875,0.064390,0.023174
2026-04-01T20:07:21.3266883Z,-0.012546,0.210626,0.243616,-0.032723,0.283107,0.284270,4.15,gru,0.020177,0.072481,0.040654
2026-04-01T20:07:21.3528673Z,-0.020295,0.213420,0.247214,-0.009088,0.239965,0.264497,3.25,gru,0.011207,0.026545,0.017284
2026-04-01T20:07:21.3886263Z,-0.024103,0.208039,0.243287,-0.018164,0.218075,0.241504,3.01,gru,0.005938,0.010036,0.001783
2026-04-01T20:07:21.4297272Z,-0.028415,0.205749,0.239775,-0.040712,0.237524,0.241606,4.07,gru,0.012297,0.031775,0.001831
2026-04-01T20:07:21.4548383Z,0.029786,0.093229,0.134404,0.039288,0.157524,0.161606,5.41,gru,0.009503,0.064295,0.027202
2026-04-01T20:07:21.4888573Z,0.025084,0.089732,0.127246,0.057297,0.193684,0.181164,5.60,gru,0.032213,0.103952,0.053918
2026-04-01T20:07:21.5231743Z,0.022348,0.083859,0.120390,0.057300,0.252247,0.228514,4.98,gru,0.034951,0.168388,0.108125
2026-04-01T20:07:21.5547792Z,0.015915,0.082088,0.116060,0.048533,0.179949,0.175981,4.06,gru,0.032617,0.097862,0.059920
2026-04-01T20:07:21.5914136Z,0.010796,0.080796,0.111013,0.021688,0.150658,0.141882,4.66,gru,0.010892,0.069862,0.030869
2026-04-01T20:07:21.6214284Z,0.007572,0.077046,0.106245,0.000132,0.143427,0.128883,6.43,gru,0.007439,0.066380,0.022638
2026-04-01T20:07:21.6569348Z,0.005389,0.074396,0.102209,-0.009192,0.143664,0.129848,7.52,gru,0.014581,0.069268,0.027640
2026-04-01T20:07:21.6902276Z,0.001843,0.071606,0.100585,-0.014895,0.118600,0.121521,4.04,gru,0.016738,0.046994,0.020936
2026-04-01T20:07:21.7214602Z,0.000389,0.070909,0.098497,-0.015156,0.095334,0.105122,7.14,gru,0.015545,0.024425,0.006626
2026-04-01T20:07:21.7532442Z,-0.000516,0.069754,0.098519,-0.015459,0.087278,0.105023,6.52,gru,0.014943,0.017525,0.006504
2026-04-01T20:07:21.7835336Z,-0.000644,0.068894,0.098495,-0.021712,0.098151,0.110745,4.51,gru,0.021069,0.029257,0.012250
2026-04-01T20:07:21.8234541Z,-0.000471,0.067043,0.097856,-0.018745,0.092825,0.101603,3.76,gru,0.018274,0.025782,0.003746
2026-04-01T20:07:21.8678381Z,0.000087,0.066520,0.098643,-0.013652,0.084455,0.099795,5.94,gru,0.013739,0.017935,0.001152
2026-04-01T20:07:21.8969253Z,0.001005,0.067634,0.098449,0.000434,0.075752,0.099100,3.51,gru,0.000571,0.008118,0.000651
2026-04-01T20:07:21.9265868Z,0.002265,0.068171,0.098391,0.003638,0.082725,0.098876,4.82,gru,0.001373,0.014555,0.000485
2026-04-01T20:07:21.9582016Z,0.003456,0.067978,0.098484,0.015247,0.068484,0.095761,3.51,gru,0.011792,0.000506,0.002723
2026-04-01T20:07:21.9859658Z,0.004135,0.068954,0.098538,0.015970,0.084546,0.095206,5.53,gru,0.011835,0.015591,0.003332
2026-04-01T20:07:22.0242360Z,0.004500,0.069156,0.098213,0.015048,0.089129,0.094588,8.57,gru,0.010548,0.019973,0.003625
