timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:09:11.7469753Z,0.372770,0.886720,0.130011,0.351405,0.875938,0.147421,5.25,gru,0.021365,0.010782,0.017410
2026-04-03T21:09:11.7847177Z,0.371969,0.892899,0.130698,0.369715,0.868744,0.140063,12.58,gru,0.002254,0.024156,0.009365
2026-04-03T21:09:11.8219442Z,0.372926,0.895854,0.126488,0.375457,0.888156,0.127336,8.46,gru,0.002530,0.007698,0.000848
2026-04-03T21:09:11.8643688Z,0.372158,0.894082,0.126547,0.365265,0.882138,0.131003,11.96,gru,0.006893,0.011944,0.004455
2026-04-03T21:09:11.8861373Z,0.371735,0.896770,0.126722,0.356712,0.896079,0.134258,9.44,gru,0.015023,0.000690,0.007537
2026-04-03T21:09:11.9185371Z,0.367144,0.903326,0.134773,0.357154,0.910808,0.145248,4.59,gru,0.009989,0.007482,0.010475
2026-04-03T21:09:11.9607791Z,0.337326,0.927438,0.198716,0.277154,0.906845,0.225248,11.01,gru,0.060172,0.020593,0.026532
2026-04-03T21:09:11.9828789Z,0.338619,0.926522,0.194237,0.357154,0.924796,0.219434,4.02,gru,0.018535,0.001726,0.025197
2026-04-03T21:09:12.0279649Z,0.355521,0.918664,0.156306,0.380762,0.886044,0.148118,7.53,gru,0.025241,0.032620,0.008188
2026-04-03T21:09:12.0587841Z,0.355066,0.917021,0.155555,0.362936,0.945983,0.228118,4.01,gru,0.007871,0.028962,0.072563
2026-04-03T21:09:12.0826362Z,0.356037,0.911624,0.152292,0.325143,0.923472,0.212082,4.34,gru,0.030894,0.011847,0.059790
2026-04-03T21:09:12.1314097Z,0.353744,0.914112,0.154561,0.360114,0.915214,0.186958,6.61,gru,0.006370,0.001102,0.032396
2026-04-03T21:09:12.1450565Z,0.353481,0.914410,0.154465,0.349412,0.895581,0.156821,5.65,gru,0.004069,0.018828,0.002356
2026-04-03T21:09:12.1789466Z,0.371727,0.897107,0.117705,0.378638,0.847022,0.093201,4.70,gru,0.006912,0.050085,0.024504
2026-04-03T21:09:12.2280001Z,0.365333,0.900232,0.130048,0.344613,0.903602,0.173201,6.06,gru,0.020720,0.003370,0.043152
2026-04-03T21:09:12.2600078Z,0.362547,0.907334,0.136372,0.331642,0.913424,0.184414,8.54,gru,0.030905,0.006089,0.048042
2026-04-03T21:09:12.2974873Z,0.360936,0.910117,0.140296,0.382534,0.895459,0.157033,7.91,gru,0.021598,0.014658,0.016737
2026-04-03T21:09:12.3229923Z,0.361621,0.910873,0.140479,0.355577,0.876277,0.139773,4.10,gru,0.006044,0.034596,0.000705
2026-04-03T21:09:12.3568949Z,0.361717,0.909491,0.141672,0.344054,0.893880,0.159892,7.31,gru,0.017663,0.015612,0.018220
2026-04-03T21:09:12.3811418Z,0.365894,0.907071,0.135429,0.358591,0.898040,0.141771,5.10,gru,0.007303,0.009031,0.006342
2026-04-03T21:09:12.4149230Z,0.366799,0.908624,0.135625,0.364609,0.895758,0.137673,5.14,gru,0.002190,0.012866,0.002048
2026-04-03T21:09:12.4553874Z,0.363562,0.912665,0.142249,0.351563,0.901315,0.155723,5.36,gru,0.011999,0.011351,0.013474
2026-04-03T21:09:12.4894112Z,0.364229,0.914856,0.143160,0.356852,0.896538,0.146676,6.70,gru,0.007378,0.018317,0.003516
2026-04-03T21:09:12.5346637Z,0.368746,0.908098,0.136341,0.373223,0.884501,0.125812,8.46,gru,0.004477,0.023597,0.010529
2026-04-03T21:09:12.5592286Z,0.369058,0.906049,0.137373,0.367121,0.886652,0.138733,6.32,gru,0.001936,0.019397,0.001360
2026-04-03T21:09:12.5858045Z,0.339233,0.924456,0.201405,0.287121,0.898957,0.218733,10.35,gru,0.052112,0.025500,0.017329
2026-04-03T21:09:12.6260961Z,0.340097,0.924754,0.201656,0.367121,0.925835,0.238681,5.99,gru,0.027024,0.001081,0.037025
2026-04-03T21:09:12.6839274Z,0.361473,0.910806,0.159995,0.401271,0.872128,0.161773,14.09,gru,0.039799,0.038678,0.001778
2026-04-03T21:09:12.7149095Z,0.365074,0.905837,0.154542,0.374494,0.932705,0.231252,12.12,gru,0.009420,0.026868,0.076711
2026-04-03T21:09:12.7546719Z,0.370906,0.897455,0.144590,0.342472,0.915749,0.205274,4.15,gru,0.028434,0.018295,0.060685
2026-04-03T21:09:12.7934487Z,0.376516,0.897484,0.142656,0.390216,0.908246,0.182284,6.13,gru,0.013700,0.010762,0.039628
2026-04-03T21:09:12.8458041Z,0.380820,0.893067,0.137182,0.379450,0.865844,0.145521,8.39,gru,0.001370,0.027224,0.008339
2026-04-03T21:09:12.8866558Z,0.386920,0.889982,0.136479,0.375031,0.869889,0.153856,12.02,gru,0.011888,0.020093,0.017377
2026-04-03T21:09:12.9229035Z,0.388238,0.890881,0.137671,0.363053,0.886562,0.166541,8.75,gru,0.025185,0.004319,0.028870
2026-04-03T21:09:12.9651308Z,0.393342,0.887103,0.133412,0.390527,0.869479,0.146212,12.28,gru,0.002815,0.017625,0.012801
2026-04-03T21:09:13.0078485Z,0.395226,0.887096,0.135959,0.393351,0.860044,0.138439,6.12,gru,0.001875,0.027052,0.002480
2026-04-03T21:09:13.0558119Z,0.388196,0.888666,0.188488,0.357807,0.868443,0.218439,6.72,gru,0.030389,0.020224,0.029950
2026-04-03T21:09:13.0829008Z,0.390598,0.888476,0.188436,0.385678,0.877145,0.213451,5.99,gru,0.004920,0.011332,0.025014
2026-04-03T21:09:13.1130194Z,0.395395,0.885564,0.182699,0.399482,0.864472,0.170421,3.56,gru,0.004087,0.021092,0.012278
2026-04-03T21:09:13.1579395Z,0.394688,0.888056,0.199804,0.392431,0.894520,0.250421,4.67,gru,0.002258,0.006464,0.050617
2026-04-03T21:09:13.1897054Z,0.397012,0.889218,0.204317,0.386203,0.878371,0.233665,4.51,gru,0.010809,0.010847,0.029348
2026-04-03T21:09:13.2236802Z,0.400007,0.890347,0.208980,0.399916,0.871356,0.219673,4.78,gru,0.000091,0.018991,0.010693
2026-04-03T21:09:13.2740700Z,0.404710,0.892867,0.206769,0.402669,0.879364,0.198840,5.98,gru,0.002041,0.013503,0.007929
2026-04-03T21:09:13.3068130Z,0.411695,0.893444,0.207191,0.406362,0.879338,0.214775,7.34,gru,0.005332,0.014106,0.007584
2026-04-03T21:09:13.3519257Z,0.415285,0.893812,0.205958,0.414660,0.887516,0.207852,6.68,gru,0.000625,0.006296,0.001894
2026-04-03T21:09:13.3901598Z,0.418766,0.894626,0.206026,0.421610,0.890762,0.201330,4.39,gru,0.002843,0.003864,0.004696
2026-04-03T21:09:13.4234155Z,0.421712,0.896182,0.207841,0.418475,0.897364,0.216992,7.33,gru,0.003237,0.001183,0.009151
2026-04-03T21:09:13.4699998Z,0.425039,0.891907,0.204787,0.421491,0.880530,0.203594,7.20,gru,0.003548,0.011377,0.001193
2026-04-03T21:09:13.4868200Z,0.427086,0.893942,0.205372,0.424830,0.893671,0.203284,7.43,gru,0.002256,0.000271,0.002087
2026-04-03T21:09:13.5251741Z,0.429430,0.892080,0.206012,0.428762,0.890086,0.207219,7.38,gru,0.000668,0.001994,0.001207
2026-04-03T21:09:13.5597962Z,0.430511,0.889272,0.205471,0.426526,0.881602,0.201149,10.36,gru,0.003984,0.007670,0.004322
2026-04-03T21:09:13.5893392Z,0.433724,0.889261,0.204774,0.431272,0.885490,0.202794,7.96,gru,0.002453,0.003771,0.001980
2026-04-03T21:09:13.6230070Z,0.435905,0.889415,0.204512,0.436221,0.890570,0.200214,7.02,gru,0.000316,0.001155,0.004297
2026-04-03T21:09:13.6584431Z,0.437962,0.886493,0.204221,0.434535,0.877140,0.199695,6.85,gru,0.003427,0.009353,0.004525
2026-04-03T21:09:13.6966965Z,0.441258,0.887352,0.202794,0.441933,0.886878,0.198865,4.34,gru,0.000675,0.000473,0.003929
2026-04-03T21:09:13.7187614Z,0.447782,0.879533,0.157859,0.443325,0.871120,0.118865,4.22,gru,0.004458,0.008412,0.038994
2026-04-03T21:09:13.7693076Z,0.449595,0.880114,0.160520,0.454699,0.895576,0.186269,8.91,gru,0.005105,0.015462,0.025749
2026-04-03T21:09:13.8046551Z,0.452693,0.879208,0.161645,0.447575,0.890486,0.208983,6.00,gru,0.005118,0.011277,0.047338
2026-04-03T21:09:13.8726628Z,0.456419,0.882772,0.171793,0.460063,0.885740,0.185153,7.79,gru,0.003644,0.002968,0.013360
2026-04-03T21:09:13.9085245Z,0.460694,0.884530,0.167530,0.454322,0.875621,0.154363,10.32,gru,0.006372,0.008909,0.013167
2026-04-03T21:09:13.9413415Z,0.463947,0.883990,0.173425,0.455453,0.880717,0.183720,13.27,gru,0.008493,0.003273,0.010295
2026-04-03T21:09:13.9597565Z,0.466377,0.885890,0.172144,0.456588,0.885930,0.186687,6.99,gru,0.009789,0.000039,0.014544
2026-04-03T21:09:13.9973828Z,0.469994,0.889114,0.173210,0.467520,0.889476,0.174772,8.96,gru,0.002473,0.000361,0.001562
2026-04-03T21:09:14.0288494Z,0.473167,0.884025,0.167408,0.470867,0.865411,0.155974,8.51,gru,0.002300,0.018615,0.011434
2026-04-03T21:09:14.0501741Z,0.364156,0.845464,0.298625,0.390867,0.785411,0.235974,4.22,gru,0.026711,0.060054,0.062651
2026-04-03T21:09:14.0866340Z,0.379083,0.830372,0.327684,0.440984,0.780058,0.315974,8.09,gru,0.061900,0.050313,0.011710
2026-04-03T21:09:14.1226004Z,0.377487,0.836326,0.308561,0.430774,0.860058,0.319544,8.17,gru,0.053287,0.023733,0.010982
2026-04-03T21:09:14.1621587Z,0.379654,0.838014,0.301985,0.350774,0.883044,0.386188,7.79,gru,0.028881,0.045030,0.084203
2026-04-03T21:09:14.1943250Z,0.382814,0.844717,0.292397,0.314619,0.859174,0.378823,9.91,gru,0.068195,0.014457,0.086426
2026-04-03T21:09:14.2282095Z,0.390309,0.856299,0.260907,0.369963,0.873858,0.309331,9.07,gru,0.020346,0.017559,0.048424
2026-04-03T21:09:14.2565704Z,0.393552,0.853753,0.264105,0.387964,0.851805,0.295099,6.60,gru,0.005588,0.001948,0.030994
2026-04-03T21:09:14.2951549Z,0.426292,0.854339,0.242152,0.433038,0.840552,0.271237,5.66,gru,0.006746,0.013787,0.029085
2026-04-03T21:09:14.3618319Z,0.415728,0.863685,0.230599,0.353038,0.863606,0.235673,7.24,gru,0.062690,0.000079,0.005074
2026-04-03T21:09:14.4004005Z,0.440984,0.834753,0.259179,0.426459,0.816367,0.315673,9.81,gru,0.014525,0.018386,0.056494
2026-04-03T21:09:14.4398411Z,0.424226,0.862647,0.225941,0.371971,0.896367,0.235673,8.45,gru,0.052254,0.033720,0.009732
2026-04-03T21:09:14.4989288Z,0.427063,0.861321,0.223334,0.388432,0.857940,0.204137,8.41,gru,0.038630,0.003381,0.019196
2026-04-03T21:09:14.5385236Z,0.430612,0.860705,0.220314,0.414810,0.866429,0.242341,12.96,gru,0.015802,0.005724,0.022027
2026-04-03T21:09:14.5599962Z,0.428546,0.865740,0.212305,0.394649,0.862266,0.203084,6.68,gru,0.033897,0.003473,0.009221
2026-04-03T21:09:14.5920035Z,0.440837,0.859372,0.216212,0.440150,0.845301,0.209976,6.13,gru,0.000687,0.014071,0.006236
2026-04-03T21:09:14.6185256Z,0.432706,0.868616,0.203411,0.403103,0.882607,0.172353,7.74,gru,0.029604,0.013991,0.031058
2026-04-03T21:09:14.6751007Z,0.420443,0.881868,0.184387,0.392621,0.872795,0.179120,11.49,gru,0.027822,0.009072,0.005267
2026-04-03T21:09:14.7172886Z,0.423946,0.877929,0.180146,0.420770,0.881749,0.154829,4.84,gru,0.003176,0.003820,0.025317
2026-04-03T21:09:14.7515649Z,0.438775,0.859814,0.203977,0.448302,0.863570,0.232991,6.73,gru,0.009527,0.003756,0.029014
2026-04-03T21:09:14.7848138Z,0.437676,0.857629,0.203622,0.410747,0.861392,0.192593,3.61,gru,0.026929,0.003763,0.011029
2026-04-03T21:09:14.8337020Z,0.438653,0.853778,0.203878,0.420071,0.866253,0.181467,7.52,gru,0.018582,0.012475,0.022411
2026-04-03T21:09:14.8816478Z,0.436397,0.847309,0.202913,0.437108,0.845622,0.203296,6.89,gru,0.000711,0.001687,0.000383
2026-04-03T21:09:14.9144463Z,0.430365,0.845648,0.196765,0.417158,0.841647,0.191185,5.83,gru,0.013207,0.004001,0.005580
2026-04-03T21:09:14.9442082Z,0.412140,0.853031,0.182541,0.369586,0.884774,0.152154,3.61,gru,0.042555,0.031743,0.030387
2026-04-03T21:09:14.9805994Z,0.425161,0.828753,0.202385,0.433743,0.837229,0.218218,7.24,gru,0.008582,0.008476,0.015833
2026-04-03T21:09:15.0237767Z,0.423127,0.819275,0.206450,0.426322,0.804606,0.211546,6.13,gru,0.003195,0.014669,0.005096
2026-04-03T21:09:15.0568527Z,0.421596,0.810590,0.209668,0.382759,0.835709,0.177486,7.30,gru,0.038837,0.025119,0.032182
2026-04-03T21:09:15.0937565Z,0.419047,0.798696,0.214169,0.409172,0.801881,0.209026,5.18,gru,0.009875,0.003185,0.005143
2026-04-03T21:09:15.1286541Z,0.415984,0.787111,0.217221,0.412531,0.786160,0.213879,5.46,gru,0.003453,0.000951,0.003342
2026-04-03T21:09:15.1720393Z,0.398587,0.791438,0.204664,0.362840,0.810988,0.172423,10.37,gru,0.035748,0.019550,0.032240
2026-04-03T21:09:15.1952205Z,0.402516,0.773275,0.219847,0.407080,0.772051,0.231967,10.14,gru,0.004563,0.001224,0.012120
2026-04-03T21:09:15.2365679Z,0.422829,0.740906,0.251325,0.443118,0.755195,0.287244,7.53,gru,0.020289,0.014289,0.035919
2026-04-03T21:09:15.2532457Z,0.394156,0.754248,0.217118,0.363118,0.835195,0.207244,8.79,gru,0.031038,0.080947,0.009874
2026-04-03T21:09:15.2933315Z,0.408953,0.730122,0.237088,0.404490,0.755195,0.225873,8.79,gru,0.004463,0.025073,0.011214
2026-04-03T21:09:15.3270575Z,0.390309,0.726116,0.227955,0.386908,0.734493,0.240424,9.14,gru,0.003401,0.008377,0.012469
2026-04-03T21:09:15.3591273Z,0.322770,0.746828,0.192425,0.306908,0.814493,0.160424,9.60,gru,0.015862,0.067665,0.032001
2026-04-03T21:09:15.3910427Z,0.321172,0.731991,0.197363,0.302253,0.734493,0.172655,6.27,gru,0.018919,0.002502,0.024708
2026-04-03T21:09:15.4210092Z,0.318477,0.712757,0.201364,0.341982,0.707351,0.204114,4.18,gru,0.023505,0.005406,0.002750
2026-04-03T21:09:15.4533522Z,0.314829,0.697734,0.204023,0.266080,0.686998,0.171395,7.99,gru,0.048748,0.010736,0.032628
2026-04-03T21:09:15.4856654Z,0.308713,0.682766,0.201247,0.259478,0.673541,0.165459,8.76,gru,0.049235,0.009224,0.035788
2026-04-03T21:09:15.5156151Z,0.306806,0.665047,0.203404,0.297969,0.654399,0.180556,7.12,gru,0.008838,0.010648,0.022848
2026-04-03T21:09:15.5492574Z,0.300034,0.648364,0.205234,0.301475,0.636242,0.198874,7.20,gru,0.001441,0.012123,0.006360
2026-04-03T21:09:15.5857111Z,0.297582,0.632117,0.206848,0.278719,0.627798,0.189410,5.95,gru,0.018863,0.004320,0.017438
2026-04-03T21:09:15.6337517Z,0.301454,0.613828,0.217283,0.299012,0.613880,0.210728,10.63,gru,0.002442,0.000052,0.006555
2026-04-03T21:09:15.6589278Z,0.294268,0.595006,0.219124,0.289334,0.588470,0.211017,6.85,gru,0.004934,0.006536,0.008107
2026-04-03T21:09:15.6952508Z,0.290295,0.579302,0.219721,0.287875,0.570513,0.208309,6.77,gru,0.002420,0.008789,0.011412
2026-04-03T21:09:15.7197721Z,0.288850,0.559668,0.221814,0.297423,0.560382,0.218226,9.36,gru,0.008573,0.000713,0.003589
2026-04-03T21:09:15.7606870Z,0.286923,0.541992,0.223285,0.288953,0.541426,0.224354,7.50,gru,0.002030,0.000566,0.001068
2026-04-03T21:09:15.7799228Z,0.275582,0.532395,0.209688,0.260085,0.543970,0.183172,4.77,gru,0.015497,0.011575,0.026516
2026-04-03T21:09:15.8148043Z,0.269823,0.518069,0.210314,0.270637,0.519965,0.210001,6.05,gru,0.000814,0.001897,0.000313
2026-04-03T21:09:15.8621743Z,0.261367,0.504606,0.209720,0.270063,0.495612,0.223399,5.83,gru,0.008696,0.008994,0.013679
2026-04-03T21:09:15.9108303Z,0.260724,0.474471,0.213914,0.267715,0.468535,0.217289,4.90,gru,0.006991,0.005936,0.003374
2026-04-03T21:09:15.9654211Z,0.255331,0.466643,0.215178,0.252540,0.488351,0.210701,7.91,gru,0.002791,0.021708,0.004477
2026-04-03T21:09:15.9842918Z,0.240249,0.457075,0.214710,0.227033,0.478265,0.212306,4.59,gru,0.013216,0.021190,0.002404
2026-04-03T21:09:16.0222028Z,0.234859,0.446932,0.216155,0.243274,0.451611,0.217769,10.97,gru,0.008415,0.004679,0.001613
2026-04-03T21:09:16.0610708Z,0.237899,0.437724,0.219461,0.258223,0.439911,0.222047,5.66,gru,0.020324,0.002187,0.002587
2026-04-03T21:09:16.0918107Z,0.237997,0.427849,0.220958,0.238588,0.447463,0.216705,4.30,gru,0.000591,0.019614,0.004253
2026-04-03T21:09:16.1230003Z,0.238010,0.417827,0.223407,0.235199,0.437793,0.222576,6.83,gru,0.002811,0.019966,0.000830
2026-04-03T21:09:16.1570681Z,0.231598,0.408583,0.223301,0.229447,0.422946,0.221883,8.12,gru,0.002151,0.014363,0.001418
2026-04-03T21:09:16.1956462Z,0.227641,0.398589,0.223291,0.231076,0.407617,0.221335,6.02,gru,0.003435,0.009028,0.001956
2026-04-03T21:09:16.2187472Z,0.214606,0.389728,0.215597,0.204135,0.406709,0.203576,6.49,gru,0.010471,0.016981,0.012022
2026-04-03T21:09:16.2477470Z,0.212005,0.379303,0.215848,0.213449,0.395490,0.216362,4.19,gru,0.001443,0.016188,0.000514
2026-04-03T21:09:16.2873702Z,0.209674,0.368057,0.215772,0.219464,0.375232,0.221726,7.29,gru,0.009790,0.007175,0.005954
2026-04-03T21:09:16.3172941Z,0.216249,0.356299,0.221943,0.227426,0.359792,0.228619,3.89,gru,0.011177,0.003493,0.006676
2026-04-03T21:09:16.3508605Z,0.217926,0.342753,0.223029,0.218700,0.347350,0.221918,6.11,gru,0.000773,0.004598,0.001112
2026-04-03T21:09:16.3954130Z,0.213104,0.329172,0.221063,0.200983,0.335808,0.213868,5.58,gru,0.012121,0.006636,0.007195
2026-04-03T21:09:16.4596678Z,0.209355,0.298852,0.218680,0.210427,0.291208,0.218865,3.94,gru,0.001071,0.007643,0.000185
2026-04-03T21:09:16.4805848Z,0.196811,0.283566,0.217487,0.186525,0.292587,0.219277,4.53,gru,0.010286,0.009021,0.001790
2026-04-03T21:09:16.5128252Z,0.195634,0.268672,0.213945,0.195457,0.285013,0.210295,3.77,gru,0.000176,0.016341,0.003650
2026-04-03T21:09:16.5468257Z,0.197312,0.255259,0.212116,0.210130,0.262016,0.210289,4.79,gru,0.012818,0.006757,0.001827
2026-04-03T21:09:16.5753192Z,0.200002,0.240979,0.208964,0.205127,0.239235,0.208364,4.79,gru,0.005125,0.001744,0.000600
2026-04-03T21:09:16.6240351Z,0.206447,0.227869,0.206158,0.213018,0.229141,0.205049,7.44,gru,0.006571,0.001272,0.001108
2026-04-03T21:09:16.6445530Z,0.205919,0.213403,0.202489,0.207162,0.220503,0.201011,3.79,gru,0.001243,0.007100,0.001478
2026-04-03T21:09:16.6738389Z,0.208066,0.199534,0.199247,0.211979,0.201654,0.198579,5.22,gru,0.003913,0.002119,0.000668
2026-04-03T21:09:16.7225024Z,0.211233,0.186646,0.195866,0.219419,0.185470,0.195703,7.57,gru,0.008186,0.001176,0.000162
2026-04-03T21:09:16.7585449Z,0.209834,0.174376,0.190416,0.210253,0.177211,0.187374,5.51,gru,0.000419,0.002835,0.003042
2026-04-03T21:09:16.7917030Z,0.207855,0.161919,0.184550,0.207847,0.164440,0.181646,7.90,gru,0.000008,0.002521,0.002904
2026-04-03T21:09:16.8362043Z,0.211104,0.150928,0.182545,0.219659,0.150850,0.186107,8.92,gru,0.008556,0.000078,0.003562
2026-04-03T21:09:16.8724787Z,0.211315,0.140402,0.190388,0.218777,0.143804,0.208615,7.76,gru,0.007463,0.003403,0.018226
2026-04-03T21:09:16.9052100Z,0.210872,0.132065,0.186220,0.210909,0.133261,0.182303,4.70,gru,0.000036,0.001196,0.003917
2026-04-03T21:09:16.9533952Z,0.172315,0.113886,0.144862,0.147451,0.125427,0.102303,6.41,gru,0.024864,0.011541,0.042560
2026-04-03T21:09:16.9910307Z,0.183207,0.108824,0.147054,0.164664,0.106632,0.148234,6.07,gru,0.018543,0.002193,0.001181
2026-04-03T21:09:17.0278639Z,0.186092,0.101929,0.143393,0.195003,0.102473,0.164557,5.61,gru,0.008911,0.000544,0.021164
2026-04-03T21:09:17.0600940Z,0.186320,0.096715,0.139888,0.170056,0.093492,0.125069,7.74,gru,0.016264,0.003222,0.014819
2026-04-03T21:09:17.0903080Z,0.185631,0.090950,0.136701,0.173946,0.077779,0.121247,4.69,gru,0.011685,0.013170,0.015454
2026-04-03T21:09:17.1257190Z,0.185663,0.086256,0.133011,0.180653,0.070690,0.126710,5.28,gru,0.005010,0.015566,0.006302
2026-04-03T21:09:17.1518570Z,0.184255,0.083075,0.128410,0.184285,0.072448,0.126479,6.11,gru,0.000031,0.010628,0.001931
2026-04-03T21:09:17.1892613Z,0.185182,0.080037,0.126208,0.187992,0.067762,0.122459,5.25,gru,0.002810,0.012275,0.003750
2026-04-03T21:09:17.2217527Z,0.185269,0.078360,0.124778,0.187839,0.067111,0.120129,4.82,gru,0.002570,0.011249,0.004648
2026-04-03T21:09:17.2826284Z,0.184727,0.074762,0.123025,0.187410,0.063526,0.120283,14.61,gru,0.002683,0.011236,0.002742
2026-04-03T21:09:17.3286931Z,0.196000,0.076576,0.137894,0.210976,0.073406,0.159060,5.15,gru,0.014975,0.003170,0.021166
2026-04-03T21:09:17.3536224Z,0.196745,0.075017,0.137188,0.202348,0.070448,0.136474,6.61,gru,0.005603,0.004568,0.000714
2026-04-03T21:09:17.3909327Z,0.197101,0.073946,0.136807,0.194969,0.067088,0.124316,8.61,gru,0.002132,0.006858,0.012491
2026-04-03T21:09:17.4369512Z,0.194354,0.071694,0.132478,0.192525,0.065012,0.128235,7.09,gru,0.001829,0.006682,0.004242
2026-04-03T21:09:17.4697274Z,0.193496,0.070278,0.130064,0.193864,0.066873,0.130115,4.86,gru,0.000368,0.003405,0.000051
2026-04-03T21:09:17.4884685Z,0.192972,0.067627,0.128505,0.194966,0.064433,0.129349,6.88,gru,0.001995,0.003194,0.000843
2026-04-03T21:09:17.5228530Z,0.191399,0.065184,0.125447,0.190662,0.060484,0.120039,3.62,gru,0.000737,0.004701,0.005408
2026-04-03T21:09:17.5698607Z,0.189761,0.061909,0.122132,0.188263,0.058652,0.117083,7.48,gru,0.001498,0.003257,0.005049
2026-04-03T21:09:17.5831216Z,0.188199,0.058729,0.119253,0.188416,0.057719,0.117956,6.13,gru,0.000216,0.001010,0.001298
2026-04-03T21:09:17.6205782Z,0.183725,0.055260,0.112693,0.180896,0.054280,0.106110,7.09,gru,0.002830,0.000979,0.006584
2026-04-03T21:09:17.6524137Z,0.180811,0.052060,0.109018,0.178980,0.051788,0.104444,7.98,gru,0.001832,0.000272,0.004574
2026-04-03T21:09:17.6810030Z,0.177589,0.048900,0.104867,0.176913,0.048746,0.102584,3.51,gru,0.000676,0.000154,0.002283
2026-04-03T21:09:17.7151636Z,0.175033,0.045427,0.101332,0.174787,0.045135,0.098166,7.58,gru,0.000245,0.000292,0.003166
2026-04-03T21:09:17.7587942Z,0.171326,0.042125,0.096580,0.170502,0.042471,0.091753,8.85,gru,0.000824,0.000345,0.004827
2026-04-03T21:09:17.7870965Z,0.167594,0.039103,0.093077,0.166512,0.039829,0.089344,8.02,gru,0.001082,0.000726,0.003733
2026-04-03T21:09:17.8188765Z,0.161953,0.035300,0.088467,0.160449,0.035024,0.084571,6.69,gru,0.001504,0.000277,0.003896
2026-04-03T21:09:17.8470194Z,0.158636,0.033098,0.085949,0.158121,0.033840,0.083479,5.01,gru,0.000515,0.000742,0.002470
2026-04-03T21:09:17.8894338Z,0.154374,0.029712,0.083244,0.154442,0.029531,0.081114,7.10,gru,0.000068,0.000181,0.002131
2026-04-03T21:09:17.9238079Z,0.153960,0.024348,0.073679,0.156448,0.019137,0.063078,5.45,gru,0.002488,0.005211,0.010601
2026-04-03T21:09:17.9510499Z,0.177626,0.015195,0.094693,0.189689,0.014608,0.114340,7.18,gru,0.012063,0.000587,0.019646
2026-04-03T21:09:17.9828632Z,0.216665,0.004195,0.144520,0.235345,0.014191,0.194340,6.54,gru,0.018680,0.009996,0.049820
2026-04-03T21:09:18.0162141Z,0.220999,0.003757,0.150923,0.200297,0.012083,0.143651,7.74,gru,0.020702,0.008327,0.007272
2026-04-03T21:09:18.0573427Z,0.205098,0.004732,0.135743,0.158242,0.030742,0.077992,8.73,gru,0.046856,0.026009,0.057752
2026-04-03T21:09:18.0980749Z,0.201476,0.005689,0.133979,0.165439,0.004911,0.124158,6.68,gru,0.036037,0.000778,0.009821
2026-04-03T21:09:18.1303618Z,0.197970,0.008453,0.132889,0.183276,0.001127,0.146217,5.89,gru,0.014694,0.007326,0.013328
2026-04-03T21:09:18.1668130Z,0.194891,0.013062,0.125938,0.175095,0.012207,0.112726,7.49,gru,0.019796,0.000855,0.013211
2026-04-03T21:09:18.1917653Z,0.188641,0.016442,0.119234,0.168792,0.011854,0.096927,5.49,gru,0.019850,0.004588,0.022307
2026-04-03T21:09:18.2193189Z,0.185327,0.017371,0.118202,0.171694,0.011340,0.117726,4.83,gru,0.013633,0.006031,0.000476
