timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:33:36.2235022Z,-0.316249,0.582882,-0.014248,-0.607891,0.453032,-0.076277,7.85,gru,0.291642,0.129849,0.062029
2026-04-03T21:33:36.2608109Z,-0.316074,0.583948,-0.014907,-0.607804,0.454571,-0.077652,7.23,gru,0.291730,0.129377,0.062746
2026-04-03T21:33:36.3039703Z,-0.316777,0.584310,-0.014908,-0.607460,0.460283,-0.077420,7.67,gru,0.290683,0.124027,0.062513
2026-04-03T21:33:36.3274724Z,-0.316499,0.584242,-0.015450,-0.607452,0.452443,-0.078321,8.13,gru,0.290953,0.131799,0.062871
2026-04-03T21:33:36.3681411Z,-0.315649,0.582393,-0.014546,-0.607882,0.451929,-0.076657,8.62,gru,0.292233,0.130464,0.062111
2026-04-03T21:33:36.3882763Z,-0.315770,0.582879,-0.014760,-0.608074,0.451958,-0.076905,7.81,gru,0.292303,0.130921,0.062146
2026-04-03T21:33:36.4352594Z,-0.316885,0.584441,-0.014305,-0.608120,0.457432,-0.076728,9.66,gru,0.291235,0.127010,0.062424
2026-04-03T21:33:36.4596492Z,-0.315868,0.582925,-0.014731,-0.607599,0.449653,-0.078048,8.11,gru,0.291731,0.133271,0.063317
2026-04-03T21:33:36.4809854Z,-0.316506,0.584779,-0.015580,-0.607187,0.456875,-0.079131,7.16,gru,0.290681,0.127904,0.063551
2026-04-03T21:33:36.5235938Z,-0.316283,0.584960,-0.015480,-0.607947,0.455502,-0.077647,6.80,gru,0.291664,0.129459,0.062168
2026-04-03T21:33:36.5670668Z,-0.316522,0.584957,-0.015312,-0.608123,0.451885,-0.077628,7.55,gru,0.291601,0.133072,0.062316
2026-04-03T21:33:36.5939527Z,-0.316742,0.583863,-0.015393,-0.607508,0.452218,-0.077797,7.25,gru,0.290766,0.131645,0.062404
2026-04-03T21:33:36.6180379Z,-0.316504,0.582465,-0.014336,-0.607971,0.453355,-0.075514,7.18,gru,0.291468,0.129110,0.061178
2026-04-03T21:33:36.6626836Z,-0.315689,0.583358,-0.014924,-0.607812,0.457125,-0.077934,8.53,gru,0.292123,0.126233,0.063010
2026-04-03T21:33:36.6871333Z,-0.316218,0.583090,-0.013740,-0.607280,0.456961,-0.075214,7.49,gru,0.291062,0.126129,0.061474
2026-04-03T21:33:36.7354593Z,-0.316292,0.582690,-0.013921,-0.607445,0.453101,-0.075915,6.63,gru,0.291153,0.129589,0.061994
2026-04-03T21:33:36.7606037Z,-0.315503,0.583039,-0.015105,-0.607261,0.456066,-0.079728,5.82,gru,0.291758,0.126973,0.064624
2026-04-03T21:33:36.7828102Z,-0.315861,0.583592,-0.014799,-0.607559,0.456306,-0.076808,7.96,gru,0.291699,0.127286,0.062009
2026-04-03T21:33:36.8145557Z,-0.316213,0.584700,-0.015095,-0.607766,0.458457,-0.077258,6.61,gru,0.291553,0.126243,0.062163
2026-04-03T21:33:36.8500518Z,-0.316577,0.584365,-0.014203,-0.607927,0.453164,-0.076287,4.55,gru,0.291350,0.131201,0.062085
2026-04-03T21:33:36.8821086Z,-0.315625,0.584173,-0.015354,-0.607241,0.455370,-0.079003,6.05,gru,0.291616,0.128803,0.063649
2026-04-03T21:33:36.9232320Z,-0.316604,0.584547,-0.014653,-0.607636,0.459641,-0.076616,6.83,gru,0.291032,0.124907,0.061964
2026-04-03T21:33:36.9570152Z,-0.316374,0.584218,-0.014501,-0.608490,0.456230,-0.076362,7.09,gru,0.292116,0.127988,0.061860
2026-04-03T21:33:36.9928138Z,-0.316079,0.584442,-0.015389,-0.607536,0.451402,-0.079600,5.70,gru,0.291458,0.133040,0.064211
2026-04-03T21:33:37.0132330Z,-0.316790,0.584814,-0.015217,-0.607498,0.455495,-0.077424,7.20,gru,0.290707,0.129319,0.062206
2026-04-03T21:33:37.0569670Z,-0.316193,0.584915,-0.015132,-0.607343,0.458148,-0.076756,7.29,gru,0.291150,0.126767,0.061624
2026-04-03T21:33:37.0962181Z,-0.316538,0.583995,-0.014894,-0.607519,0.451973,-0.077359,7.78,gru,0.290981,0.132021,0.062465
2026-04-03T21:33:37.1288157Z,-0.316946,0.584154,-0.014611,-0.607259,0.458874,-0.076424,8.35,gru,0.290313,0.125280,0.061813
2026-04-03T21:33:37.1682090Z,-0.316416,0.583879,-0.014557,-0.607037,0.458712,-0.077023,5.61,gru,0.290621,0.125168,0.062466
2026-04-03T21:33:37.1892085Z,-0.315950,0.584044,-0.015082,-0.607013,0.459564,-0.078131,5.83,gru,0.291064,0.124479,0.063050
2026-04-03T21:33:37.2278717Z,-0.315861,0.584014,-0.015320,-0.608006,0.455979,-0.078275,5.96,gru,0.292145,0.128035,0.062955
2026-04-03T21:33:37.2509575Z,-0.315834,0.583575,-0.014838,-0.608049,0.451398,-0.076788,7.33,gru,0.292216,0.132177,0.061950
2026-04-03T21:33:37.2941940Z,-0.316553,0.584128,-0.014593,-0.607460,0.455875,-0.076694,6.51,gru,0.290907,0.128253,0.062101
2026-04-03T21:33:37.3297620Z,-0.316607,0.583929,-0.013896,-0.607054,0.455236,-0.075461,8.57,gru,0.290447,0.128694,0.061565
2026-04-03T21:33:37.3664068Z,-0.316268,0.584454,-0.015485,-0.607421,0.454607,-0.079525,6.26,gru,0.291153,0.129848,0.064040
2026-04-03T21:33:37.3869343Z,-0.315735,0.583095,-0.014947,-0.608294,0.450785,-0.078136,8.26,gru,0.292559,0.132310,0.063190
2026-04-03T21:33:37.4254103Z,-0.316327,0.583171,-0.014148,-0.607927,0.454571,-0.074848,7.61,gru,0.291599,0.128600,0.060701
2026-04-03T21:33:37.4639520Z,-0.316286,0.584110,-0.015002,-0.607213,0.461385,-0.078329,7.59,gru,0.290928,0.122725,0.063328
2026-04-03T21:33:37.4863097Z,-0.316131,0.582984,-0.014856,-0.607508,0.456555,-0.077398,7.61,gru,0.291377,0.126430,0.062543
2026-04-03T21:33:37.5281434Z,-0.316115,0.582964,-0.014561,-0.607990,0.455219,-0.076715,7.62,gru,0.291876,0.127744,0.062153
2026-04-03T21:33:37.5526345Z,-0.316532,0.583552,-0.015081,-0.607499,0.460502,-0.077628,7.92,gru,0.290967,0.123050,0.062547
2026-04-03T21:33:37.5999567Z,-0.316370,0.583535,-0.014935,-0.607807,0.457448,-0.077234,9.61,gru,0.291437,0.126087,0.062299
2026-04-03T21:33:37.6262731Z,-0.316542,0.584976,-0.015412,-0.607765,0.459328,-0.078286,8.16,gru,0.291223,0.125648,0.062874
2026-04-03T21:33:37.6681354Z,-0.316056,0.582789,-0.014994,-0.608041,0.455838,-0.077410,8.56,gru,0.291985,0.126951,0.062415
2026-04-03T21:33:37.6919182Z,-0.316545,0.584260,-0.015247,-0.607839,0.459986,-0.077364,7.34,gru,0.291293,0.124274,0.062116
2026-04-03T21:33:37.7349163Z,-0.316831,0.583258,-0.014465,-0.608352,0.456569,-0.076240,7.89,gru,0.291521,0.126689,0.061775
2026-04-03T21:33:37.7734272Z,-0.316844,0.584246,-0.015145,-0.607891,0.458142,-0.077729,8.28,gru,0.291047,0.126103,0.062583
2026-04-03T21:33:37.8190963Z,-0.316543,0.584535,-0.015351,-0.607841,0.457697,-0.078424,7.60,gru,0.291298,0.126837,0.063073
2026-04-03T21:33:37.8594418Z,-0.316090,0.583609,-0.015012,-0.608201,0.454062,-0.077170,6.58,gru,0.292111,0.129547,0.062158
2026-04-03T21:33:37.8948986Z,-0.317339,0.583956,-0.014912,-0.608410,0.456700,-0.077119,6.08,gru,0.291071,0.127256,0.062207
2026-04-03T21:33:37.9275315Z,-0.317009,0.585202,-0.014783,-0.608024,0.457445,-0.077343,6.99,gru,0.291014,0.127757,0.062560
2026-04-03T21:33:37.9666110Z,-0.316086,0.583643,-0.014998,-0.607513,0.454676,-0.077865,7.04,gru,0.291427,0.128967,0.062867
2026-04-03T21:33:37.9982530Z,-0.315744,0.582929,-0.015096,-0.607262,0.455847,-0.077274,5.55,gru,0.291518,0.127082,0.062178
2026-04-03T21:33:38.0153334Z,-0.317081,0.584264,-0.014602,-0.608545,0.460382,-0.076176,6.09,gru,0.291464,0.123882,0.061574
2026-04-03T21:33:38.0483289Z,-0.315893,0.582571,-0.014627,-0.608269,0.450436,-0.077756,6.28,gru,0.292376,0.132135,0.063129
2026-04-03T21:33:38.0794641Z,-0.316907,0.584777,-0.015194,-0.607659,0.457949,-0.078199,5.83,gru,0.290752,0.126828,0.063006
2026-04-03T21:33:38.1138661Z,-0.316652,0.584760,-0.015027,-0.608169,0.458648,-0.077493,6.06,gru,0.291517,0.126112,0.062466
2026-04-03T21:33:38.1482593Z,-0.315943,0.584319,-0.015232,-0.608506,0.451038,-0.078496,6.08,gru,0.292563,0.133281,0.063264
2026-04-03T21:33:38.1811708Z,-0.316659,0.584331,-0.014147,-0.608412,0.454245,-0.075770,6.09,gru,0.291753,0.130086,0.061622
2026-04-03T21:33:38.2328264Z,-0.317330,0.584305,-0.014553,-0.608300,0.455924,-0.077119,5.46,gru,0.290970,0.128381,0.062567
2026-04-03T21:33:38.2714824Z,-0.316366,0.585055,-0.015705,-0.607919,0.456991,-0.080185,5.51,gru,0.291553,0.128064,0.064480
2026-04-03T21:33:38.3015888Z,-0.316631,0.585353,-0.015784,-0.608168,0.459737,-0.078205,5.78,gru,0.291537,0.125615,0.062421
2026-04-03T21:33:38.3185654Z,-0.316262,0.584459,-0.015228,-0.608820,0.451267,-0.077245,7.63,gru,0.292558,0.133192,0.062017
2026-04-03T21:33:38.4722746Z,-0.316530,0.584727,-0.014445,-0.608237,0.456684,-0.076249,6.42,gru,0.291707,0.128043,0.061804
2026-04-03T21:33:38.5165866Z,-0.316289,0.583249,-0.015274,-0.607614,0.453942,-0.078464,5.61,gru,0.291325,0.129308,0.063190
2026-04-03T21:33:38.5549528Z,-0.316373,0.582676,-0.014943,-0.608065,0.455706,-0.077405,7.10,gru,0.291692,0.126970,0.062461
2026-04-03T21:33:38.5844305Z,-0.316308,0.584816,-0.014746,-0.608578,0.460652,-0.076631,6.63,gru,0.292270,0.124164,0.061885
2026-04-03T21:33:38.6039774Z,-0.316087,0.582783,-0.014453,-0.607757,0.452777,-0.077265,6.96,gru,0.291670,0.130006,0.062813
2026-04-03T21:33:38.6333583Z,-0.315831,0.583236,-0.014908,-0.607537,0.456491,-0.077802,6.07,gru,0.291707,0.126745,0.062894
2026-04-03T21:33:38.6655131Z,-0.316087,0.585395,-0.015719,-0.607215,0.466273,-0.078582,5.58,gru,0.291128,0.119122,0.062864
2026-04-03T21:33:38.6952572Z,-0.316905,0.584499,-0.014775,-0.608429,0.454853,-0.076316,6.11,gru,0.291524,0.129646,0.061541
2026-04-03T21:33:38.7129383Z,-0.316120,0.584234,-0.015337,-0.608329,0.451629,-0.078695,6.57,gru,0.292209,0.132606,0.063358
2026-04-03T21:33:38.7458285Z,-0.317078,0.583535,-0.014774,-0.608771,0.456924,-0.076974,5.59,gru,0.291693,0.126611,0.062199
2026-04-03T21:33:38.7881599Z,-0.316121,0.584887,-0.015739,-0.608434,0.454376,-0.079047,6.16,gru,0.292313,0.130512,0.063307
2026-04-03T21:33:38.8210514Z,-0.317150,0.584586,-0.015619,-0.608304,0.460051,-0.078082,6.11,gru,0.291154,0.124534,0.062463
2026-04-03T21:33:38.8527987Z,-0.315967,0.583682,-0.014685,-0.608592,0.455471,-0.076037,7.67,gru,0.292625,0.128211,0.061352
2026-04-03T21:33:38.8958698Z,-0.317186,0.584028,-0.014482,-0.607896,0.458044,-0.076753,6.65,gru,0.290709,0.125984,0.062271
2026-04-03T21:33:38.9292987Z,-0.316754,0.583792,-0.014318,-0.607239,0.459349,-0.076278,7.09,gru,0.290486,0.124442,0.061961
2026-04-03T21:33:38.9743997Z,-0.316520,0.583989,-0.015036,-0.607893,0.457903,-0.078066,5.55,gru,0.291373,0.126086,0.063030
2026-04-03T21:33:39.0125839Z,-0.316424,0.584799,-0.015157,-0.607972,0.461074,-0.078043,6.75,gru,0.291549,0.123725,0.062886
2026-04-03T21:33:39.0454019Z,-0.315309,0.582814,-0.014912,-0.607919,0.456040,-0.077407,6.21,gru,0.292610,0.126774,0.062495
2026-04-03T21:33:39.0850639Z,-0.316264,0.582842,-0.013871,-0.607562,0.457231,-0.075043,5.65,gru,0.291298,0.125611,0.061172
2026-04-03T21:33:39.1283546Z,-0.315814,0.583616,-0.014965,-0.607405,0.461773,-0.078143,6.08,gru,0.291591,0.121843,0.063179
2026-04-03T21:33:39.1645169Z,-0.316232,0.583350,-0.014376,-0.608905,0.452578,-0.077698,6.56,gru,0.292674,0.130772,0.063322
2026-04-03T21:33:39.1826252Z,-0.306618,0.583093,-0.014329,-0.607318,0.444114,-0.079914,5.44,gru,0.300701,0.138979,0.065586
2026-04-03T21:33:39.2248647Z,-0.307230,0.581813,-0.013046,-0.603650,0.457326,-0.075191,5.07,gru,0.296421,0.124487,0.062145
2026-04-03T21:33:39.2597349Z,-0.306392,0.582201,-0.014019,-0.601948,0.456229,-0.076913,7.17,gru,0.295556,0.125972,0.062894
2026-04-03T21:33:39.2985462Z,-0.307035,0.584822,-0.014564,-0.601154,0.457949,-0.078773,6.45,gru,0.294119,0.126873,0.064209
2026-04-03T21:33:39.3382668Z,-0.306577,0.582021,-0.013776,-0.600153,0.456331,-0.075263,6.99,gru,0.293576,0.125690,0.061487
2026-04-03T21:33:39.4085790Z,-0.307091,0.583674,-0.014121,-0.599337,0.459327,-0.076280,5.59,gru,0.292245,0.124347,0.062159
2026-04-03T21:33:39.4961409Z,-0.306460,0.583369,-0.014548,-0.598561,0.458361,-0.077605,5.68,gru,0.292101,0.125008,0.063057
2026-04-03T21:33:39.5270349Z,-0.306356,0.582039,-0.013936,-0.598800,0.452324,-0.075358,6.74,gru,0.292444,0.129714,0.061422
2026-04-03T21:33:39.5634385Z,-0.306990,0.583672,-0.014374,-0.598167,0.461283,-0.076457,6.06,gru,0.291177,0.122389,0.062083
2026-04-03T21:33:39.5931766Z,-0.306609,0.581830,-0.013833,-0.598570,0.455010,-0.075841,5.82,gru,0.291961,0.126821,0.062008
2026-04-03T21:33:39.6243269Z,-0.316621,0.584416,-0.014644,-0.598578,0.467564,-0.073199,7.53,gru,0.281958,0.116852,0.058556
2026-04-03T21:33:39.6536257Z,-0.306605,0.581203,-0.013597,-0.600916,0.445915,-0.076847,5.63,gru,0.294311,0.135288,0.063250
2026-04-03T21:33:39.6836280Z,-0.316194,0.584185,-0.014814,-0.600508,0.464193,-0.074928,6.59,gru,0.284315,0.119993,0.060114
2026-04-03T21:33:39.7118209Z,-0.316087,0.585580,-0.015974,-0.600417,0.468955,-0.077240,5.05,gru,0.284330,0.116625,0.061266
2026-04-03T21:33:39.7446236Z,-0.316617,0.584865,-0.014896,-0.603995,0.453130,-0.076051,7.13,gru,0.287377,0.131735,0.061154
2026-04-03T21:33:39.7768340Z,-0.316082,0.584125,-0.015071,-0.604643,0.451548,-0.076711,6.06,gru,0.288562,0.132578,0.061640
2026-04-03T21:33:39.8126862Z,-0.316263,0.584100,-0.014933,-0.605228,0.454710,-0.076694,6.58,gru,0.288965,0.129390,0.061760
2026-04-03T21:33:39.8479732Z,-0.315963,0.582821,-0.014379,-0.605452,0.454209,-0.075078,6.07,gru,0.289489,0.128612,0.060699
2026-04-03T21:33:39.8894965Z,-0.315671,0.584283,-0.015538,-0.605080,0.457067,-0.078290,7.62,gru,0.289409,0.127216,0.062752
2026-04-03T21:33:39.9247767Z,-0.316937,0.584680,-0.014295,-0.602002,0.454339,-0.075432,7.60,gru,0.285066,0.130340,0.061136
2026-04-03T21:33:39.9629273Z,-0.316065,0.584200,-0.015171,-0.601153,0.447965,-0.077556,6.93,gru,0.285089,0.136236,0.062384
2026-04-03T21:33:39.9998553Z,-0.316151,0.584059,-0.015139,-0.601640,0.450174,-0.078429,7.59,gru,0.285488,0.133885,0.063290
2026-04-03T21:33:40.0498896Z,-0.315948,0.583427,-0.015122,-0.601479,0.456602,-0.076512,6.82,gru,0.285531,0.126825,0.061389
2026-04-03T21:33:40.0914572Z,-0.315906,0.583850,-0.015269,-0.603783,0.449586,-0.078411,7.15,gru,0.287877,0.134264,0.063142
2026-04-03T21:33:40.1460226Z,-0.316335,0.584128,-0.014693,-0.602267,0.455819,-0.076307,6.57,gru,0.285932,0.128309,0.061614
2026-04-03T21:33:40.2364356Z,-0.316647,0.583553,-0.014447,-0.603308,0.451266,-0.077100,6.02,gru,0.286661,0.132286,0.062653
2026-04-03T21:33:40.2731718Z,-0.315777,0.582424,-0.014654,-0.603522,0.446686,-0.078521,6.16,gru,0.287745,0.135738,0.063868
2026-04-03T21:33:40.2921701Z,-0.316025,0.584193,-0.015015,-0.603931,0.455646,-0.078517,6.70,gru,0.287905,0.128546,0.063502
2026-04-03T21:33:40.3235072Z,-0.316201,0.584073,-0.014959,-0.602953,0.452068,-0.077474,6.07,gru,0.286753,0.132004,0.062515
2026-04-03T21:33:40.3568558Z,-0.316282,0.584047,-0.014867,-0.607927,0.455860,-0.077350,6.82,gru,0.291645,0.128187,0.062483
2026-04-03T21:33:40.3933762Z,-0.316643,0.583675,-0.014461,-0.603873,0.446325,-0.077279,6.47,gru,0.287229,0.137350,0.062818
2026-04-03T21:33:40.4112101Z,-0.316163,0.584970,-0.015372,-0.607387,0.459344,-0.078680,5.60,gru,0.291224,0.125627,0.063308
2026-04-03T21:33:40.4856319Z,-0.306376,0.582056,-0.014239,-0.606867,0.448499,-0.079597,5.56,gru,0.300491,0.133557,0.065358
2026-04-03T21:33:40.5247415Z,-0.306606,0.581713,-0.013833,-0.603532,0.457041,-0.075585,6.61,gru,0.296926,0.124672,0.061752
2026-04-03T21:33:40.5577403Z,-0.316242,0.584741,-0.015045,-0.602821,0.476978,-0.075203,5.59,gru,0.286579,0.107762,0.060159
2026-04-03T21:33:40.5895882Z,-0.316787,0.584552,-0.014614,-0.606121,0.455714,-0.076523,5.63,gru,0.289334,0.128838,0.061909
2026-04-03T21:33:40.6187751Z,-0.307827,0.583018,-0.013144,-0.606941,0.438478,-0.078037,6.26,gru,0.299114,0.144540,0.064893
2026-04-03T21:33:40.6513844Z,-0.316410,0.584440,-0.015341,-0.603758,0.471087,-0.077731,6.09,gru,0.287348,0.113353,0.062390
2026-04-03T21:33:40.6985388Z,-0.316987,0.584096,-0.014523,-0.604576,0.465004,-0.074351,8.19,gru,0.287589,0.119091,0.059829
2026-04-03T21:33:40.7207752Z,-0.316323,0.583657,-0.014205,-0.608025,0.449937,-0.076546,6.77,gru,0.291702,0.133719,0.062340
2026-04-03T21:33:40.7630321Z,-0.316831,0.584178,-0.014710,-0.608095,0.458248,-0.078312,7.27,gru,0.291264,0.125931,0.063602
2026-04-03T21:33:40.7848688Z,-0.316911,0.583835,-0.014066,-0.608393,0.454070,-0.076178,7.46,gru,0.291482,0.129764,0.062112
2026-04-03T21:33:40.8239396Z,-0.306399,0.581889,-0.013500,-0.606642,0.443205,-0.078913,7.83,gru,0.300244,0.138684,0.065413
2026-04-03T21:33:40.8627012Z,-0.316704,0.585012,-0.015290,-0.603838,0.473331,-0.076573,8.09,gru,0.287135,0.111681,0.061282
2026-04-03T21:33:40.8871852Z,-0.315939,0.583282,-0.015012,-0.606484,0.457298,-0.076212,8.26,gru,0.290544,0.125984,0.061199
2026-04-03T21:33:40.9282272Z,-0.316111,0.584438,-0.015413,-0.606868,0.446659,-0.078470,6.72,gru,0.290757,0.137778,0.063057
2026-04-03T21:33:40.9517604Z,-0.316254,0.584018,-0.014773,-0.605651,0.459305,-0.076105,7.55,gru,0.289397,0.124712,0.061331
2026-04-03T21:33:40.9964897Z,-0.316512,0.584935,-0.015442,-0.607190,0.458055,-0.077999,7.41,gru,0.290678,0.126880,0.062557
2026-04-03T21:33:41.0223792Z,-0.316387,0.584348,-0.015099,-0.608452,0.456310,-0.077730,7.71,gru,0.292065,0.128038,0.062632
2026-04-03T21:33:41.0644240Z,-0.316252,0.583485,-0.014750,-0.605865,0.455940,-0.075512,7.78,gru,0.289613,0.127545,0.060762
2026-04-03T21:33:41.0878607Z,-0.316617,0.582521,-0.014514,-0.607757,0.457048,-0.076643,8.44,gru,0.291140,0.125474,0.062129
2026-04-03T21:33:41.1266059Z,-0.316261,0.583611,-0.015228,-0.604485,0.448688,-0.079458,6.15,gru,0.288223,0.134923,0.064231
2026-04-03T21:33:41.1655238Z,-0.316755,0.583071,-0.014420,-0.604256,0.448028,-0.076809,7.15,gru,0.287501,0.135043,0.062390
2026-04-03T21:33:41.1864105Z,-0.316049,0.582234,-0.014479,-0.606705,0.456934,-0.076324,7.19,gru,0.290656,0.125300,0.061844
2026-04-03T21:33:41.2369824Z,-0.316369,0.583876,-0.014578,-0.607798,0.460062,-0.077364,7.29,gru,0.291429,0.123815,0.062786
2026-04-03T21:33:41.2735982Z,-0.316132,0.582173,-0.014200,-0.601967,0.452094,-0.075808,8.02,gru,0.285835,0.130079,0.061609
2026-04-03T21:33:41.3061788Z,-0.315927,0.583715,-0.014829,-0.607897,0.457957,-0.078193,7.16,gru,0.291970,0.125757,0.063364
2026-04-03T21:33:41.3221607Z,-0.317502,0.583348,-0.013936,-0.608697,0.458459,-0.075228,6.46,gru,0.291195,0.124889,0.061292
2026-04-03T21:33:41.3517462Z,-0.315851,0.582887,-0.014795,-0.608320,0.453734,-0.078054,6.69,gru,0.292469,0.129153,0.063258
2026-04-03T21:33:41.3903503Z,-0.316871,0.583572,-0.014508,-0.607577,0.459991,-0.076764,5.79,gru,0.290706,0.123582,0.062256
2026-04-03T21:33:41.4246546Z,-0.315959,0.584588,-0.015508,-0.607884,0.457821,-0.078274,7.71,gru,0.291925,0.126767,0.062766
2026-04-03T21:33:41.4676362Z,-0.316464,0.583420,-0.014640,-0.603655,0.447808,-0.077290,6.83,gru,0.287191,0.135612,0.062650
2026-04-03T21:33:41.4887354Z,-0.317071,0.584640,-0.014677,-0.608212,0.460475,-0.076254,6.66,gru,0.291141,0.124164,0.061577
2026-04-03T21:33:41.5239475Z,-0.316730,0.584098,-0.014959,-0.608253,0.453860,-0.078659,6.86,gru,0.291523,0.130237,0.063700
2026-04-03T21:33:41.5665255Z,-0.316596,0.584465,-0.014410,-0.607964,0.456458,-0.076510,8.07,gru,0.291369,0.128007,0.062100
2026-04-03T21:33:41.6067894Z,-0.317920,0.584630,-0.014032,-0.607302,0.458882,-0.075314,6.18,gru,0.289381,0.125748,0.061282
2026-04-03T21:33:41.6445442Z,-0.316921,0.583877,-0.015334,-0.607117,0.458103,-0.079170,7.48,gru,0.290195,0.125774,0.063836
2026-04-03T21:33:41.6883774Z,-0.316868,0.583938,-0.014674,-0.607918,0.456731,-0.076836,7.42,gru,0.291050,0.127207,0.062162
2026-04-03T21:33:41.7278117Z,-0.317455,0.583946,-0.014681,-0.608298,0.455923,-0.076114,5.44,gru,0.290843,0.128023,0.061433
2026-04-03T21:33:41.7619958Z,-0.316541,0.582062,-0.014569,-0.608548,0.448582,-0.077750,7.54,gru,0.292007,0.133481,0.063181
2026-04-03T21:33:41.7821461Z,-0.316664,0.582793,-0.014722,-0.608991,0.454861,-0.077610,6.64,gru,0.292327,0.127932,0.062889
2026-04-03T21:33:41.8206297Z,-0.316196,0.581825,-0.014066,-0.608745,0.452313,-0.076187,6.80,gru,0.292549,0.129512,0.062121
2026-04-03T21:33:41.8552295Z,-0.316132,0.583662,-0.015285,-0.608224,0.454014,-0.079141,6.99,gru,0.292093,0.129648,0.063856
2026-04-03T21:33:41.8943727Z,-0.316421,0.584336,-0.015725,-0.607969,0.458786,-0.078962,6.52,gru,0.291548,0.125550,0.063237
2026-04-03T21:33:41.9168704Z,-0.317050,0.583939,-0.014948,-0.608798,0.450523,-0.076348,7.02,gru,0.291749,0.133417,0.061400
2026-04-03T21:33:41.9524921Z,-0.316229,0.582508,-0.015262,-0.608576,0.452501,-0.078251,6.23,gru,0.292347,0.130007,0.062989
2026-04-03T21:33:41.9921513Z,-0.316711,0.583226,-0.015209,-0.609188,0.456336,-0.077557,6.48,gru,0.292478,0.126890,0.062349
2026-04-03T21:33:42.0258601Z,-0.317656,0.585236,-0.016092,-0.608850,0.458211,-0.078923,7.00,gru,0.291194,0.127024,0.062830
2026-04-03T21:33:42.0550443Z,-0.317002,0.582423,-0.015349,-0.609724,0.450983,-0.077720,5.81,gru,0.292721,0.131440,0.062371
2026-04-03T21:33:42.1155947Z,-0.316998,0.582194,-0.015530,-0.609763,0.453442,-0.078135,4.92,gru,0.292765,0.128752,0.062604
2026-04-03T21:33:42.1571900Z,-0.317494,0.583342,-0.015554,-0.609473,0.458262,-0.078088,5.36,gru,0.291979,0.125079,0.062534
2026-04-03T21:33:42.1887236Z,-0.318405,0.582587,-0.015530,-0.609881,0.458063,-0.077244,5.61,gru,0.291476,0.124525,0.061714
2026-04-03T21:33:42.3286499Z,-0.319371,0.582968,-0.014355,-0.610415,0.455639,-0.075670,7.18,gru,0.291044,0.127329,0.061315
2026-04-03T21:33:42.3646077Z,-0.317650,0.582056,-0.015264,-0.609687,0.455742,-0.078625,6.40,gru,0.292037,0.126315,0.063362
2026-04-03T21:33:42.3800911Z,-0.318556,0.583482,-0.015728,-0.610116,0.462064,-0.078508,4.95,gru,0.291561,0.121418,0.062779
2026-04-03T21:33:42.4158077Z,-0.318739,0.583719,-0.015562,-0.611408,0.456915,-0.077561,7.07,gru,0.292670,0.126804,0.061999
2026-04-03T21:33:42.4363146Z,-0.318397,0.584193,-0.015143,-0.611179,0.455678,-0.077622,6.93,gru,0.292782,0.128515,0.062479
2026-04-03T21:33:42.4592270Z,-0.318956,0.583985,-0.015411,-0.611789,0.456379,-0.078430,8.68,gru,0.292833,0.127605,0.063019
2026-04-03T21:33:42.4955113Z,-0.320055,0.583862,-0.015353,-0.612303,0.451390,-0.078353,7.57,gru,0.292248,0.132472,0.063000
2026-04-03T21:33:42.5392994Z,-0.319241,0.582519,-0.015138,-0.612840,0.448736,-0.078202,8.59,gru,0.293599,0.133783,0.063064
2026-04-03T21:33:42.5661505Z,-0.319175,0.584008,-0.016138,-0.612426,0.451370,-0.080233,7.17,gru,0.293251,0.132638,0.064096
2026-04-03T21:33:42.6301578Z,-0.318571,0.585318,-0.015916,-0.612089,0.457270,-0.079291,8.84,gru,0.293518,0.128048,0.063376
2026-04-03T21:33:42.6558006Z,-0.318083,0.584932,-0.015988,-0.611744,0.455536,-0.079212,8.14,gru,0.293660,0.129396,0.063223
2026-04-03T21:33:42.6974547Z,-0.318660,0.585784,-0.015618,-0.611790,0.457258,-0.078394,7.79,gru,0.293130,0.128525,0.062777
2026-04-03T21:33:42.7230849Z,-0.318710,0.586579,-0.016254,-0.611720,0.453219,-0.080105,8.57,gru,0.293010,0.133360,0.063851
2026-04-03T21:33:42.7731506Z,-0.319643,0.586195,-0.015285,-0.611423,0.455041,-0.077444,9.07,gru,0.291780,0.131154,0.062159
2026-04-03T21:33:42.8054213Z,-0.318515,0.586304,-0.015744,-0.611385,0.458994,-0.078985,9.03,gru,0.292870,0.127310,0.063241
2026-04-03T21:33:42.8387342Z,-0.318917,0.586778,-0.015775,-0.611599,0.452795,-0.079729,10.10,gru,0.292681,0.133983,0.063954
2026-04-03T21:33:42.8691808Z,-0.318124,0.585966,-0.016069,-0.611946,0.450128,-0.079697,10.63,gru,0.293823,0.135839,0.063628
2026-04-03T21:33:42.8960305Z,-0.318591,0.586546,-0.015176,-0.611602,0.454650,-0.077655,9.31,gru,0.293011,0.131896,0.062479
2026-04-03T21:33:42.9222265Z,-0.318107,0.585659,-0.015464,-0.611651,0.452606,-0.078742,7.33,gru,0.293544,0.133053,0.063279
