timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:17:55.3804057Z,0.129666,0.649271,0.422644,0.126401,0.650208,0.420036,5.33,gru,0.003265,0.000937,0.002609
2026-04-03T21:17:55.4163181Z,0.129561,0.652446,0.421908,0.128955,0.653973,0.418220,7.88,gru,0.000606,0.001528,0.003687
2026-04-03T21:17:55.4441151Z,0.127660,0.656572,0.421567,0.125383,0.659098,0.417520,4.56,gru,0.002277,0.002525,0.004047
2026-04-03T21:17:55.4767623Z,0.127372,0.660034,0.420591,0.124313,0.661585,0.416113,4.15,gru,0.003059,0.001551,0.004478
2026-04-03T21:17:55.5099215Z,0.126907,0.664584,0.418742,0.123593,0.666820,0.413158,4.29,gru,0.003313,0.002237,0.005584
2026-04-03T21:17:55.5558918Z,0.124556,0.669555,0.417701,0.117990,0.674083,0.414483,8.15,gru,0.006566,0.004528,0.003218
2026-04-03T21:17:55.5892151Z,0.126840,0.671706,0.416025,0.131072,0.669978,0.412511,6.03,gru,0.004232,0.001728,0.003513
2026-04-03T21:17:55.6178041Z,0.127133,0.678590,0.413452,0.125656,0.682867,0.407698,5.06,gru,0.001478,0.004277,0.005754
2026-04-03T21:17:55.6466824Z,0.127371,0.684685,0.411944,0.120053,0.691695,0.408660,6.02,gru,0.007317,0.007010,0.003284
2026-04-03T21:17:55.6773387Z,0.121997,0.692738,0.411770,0.108006,0.697738,0.411637,4.90,gru,0.013991,0.005000,0.000133
2026-04-03T21:17:55.7081409Z,0.122997,0.699531,0.410151,0.126862,0.700390,0.406972,3.67,gru,0.003865,0.000859,0.003179
2026-04-03T21:17:55.7449441Z,0.127212,0.704094,0.407691,0.138512,0.702704,0.402235,7.29,gru,0.011299,0.001390,0.005455
2026-04-03T21:17:55.7850211Z,0.128367,0.710851,0.406797,0.118497,0.718443,0.405609,5.70,gru,0.009869,0.007592,0.001187
2026-04-03T21:17:55.8180883Z,0.129028,0.718803,0.405012,0.119292,0.724136,0.402619,6.29,gru,0.009736,0.005332,0.002393
2026-04-03T21:17:55.8537617Z,0.128809,0.725260,0.403527,0.130959,0.724147,0.399480,8.83,gru,0.002150,0.001113,0.004047
2026-04-03T21:17:55.8891816Z,0.130179,0.734202,0.400729,0.133505,0.737856,0.395992,7.42,gru,0.003325,0.003654,0.004738
2026-04-03T21:17:55.9178680Z,0.130129,0.741726,0.398852,0.123524,0.746330,0.395460,3.60,gru,0.006605,0.004604,0.003391
2026-04-03T21:17:55.9470560Z,0.132245,0.749108,0.395682,0.130137,0.750018,0.390997,3.52,gru,0.002108,0.000911,0.004685
2026-04-03T21:17:55.9728350Z,0.133459,0.755142,0.393709,0.135557,0.754333,0.389885,4.26,gru,0.002098,0.000809,0.003824
2026-04-03T21:17:56.0111431Z,0.129093,0.764147,0.390868,0.116275,0.769409,0.386762,5.33,gru,0.012819,0.005262,0.004106
2026-04-03T21:17:56.0553411Z,0.129385,0.770173,0.388071,0.127095,0.769878,0.383117,4.00,gru,0.002290,0.000295,0.004954
2026-04-03T21:17:56.0818776Z,0.129787,0.776893,0.385162,0.133532,0.775700,0.381297,5.13,gru,0.003746,0.001193,0.003865
2026-04-03T21:17:56.1139715Z,0.129854,0.784848,0.380801,0.125259,0.788174,0.374856,6.05,gru,0.004595,0.003325,0.005945
2026-04-03T21:17:56.1468057Z,0.128857,0.789605,0.377858,0.121510,0.787832,0.374030,6.52,gru,0.007347,0.001773,0.003828
2026-04-03T21:17:56.1767920Z,0.127938,0.797546,0.373074,0.124609,0.797635,0.367587,4.84,gru,0.003328,0.000089,0.005487
2026-04-03T21:17:56.2096057Z,0.123899,0.806097,0.368037,0.116135,0.809651,0.361332,6.63,gru,0.007764,0.003553,0.006705
2026-04-03T21:17:56.2438955Z,0.123475,0.812422,0.363008,0.121474,0.810609,0.357963,3.69,gru,0.002001,0.001813,0.005045
2026-04-03T21:17:56.2774685Z,0.126175,0.818988,0.354905,0.131460,0.814730,0.345786,4.69,gru,0.005285,0.004258,0.009119
2026-04-03T21:17:56.3105226Z,0.126481,0.826453,0.347428,0.121350,0.829497,0.338873,5.35,gru,0.005131,0.003043,0.008555
2026-04-03T21:17:56.3431124Z,0.140423,0.823711,0.339499,0.159415,0.811450,0.332328,3.50,gru,0.018992,0.012261,0.007170
2026-04-03T21:17:56.3811231Z,0.130958,0.835844,0.332675,0.104609,0.846740,0.325340,6.98,gru,0.026349,0.010896,0.007335
2026-04-03T21:17:56.4110306Z,0.125758,0.844870,0.328501,0.101684,0.856541,0.325843,4.22,gru,0.024073,0.011671,0.002658
2026-04-03T21:17:56.4585153Z,0.122533,0.856944,0.324116,0.135861,0.853871,0.321555,4.57,gru,0.013328,0.003074,0.002561
2026-04-03T21:17:56.4860161Z,0.116167,0.864601,0.319520,0.106393,0.866136,0.313831,3.82,gru,0.009774,0.001535,0.005688
2026-04-03T21:17:56.5125532Z,0.105080,0.876374,0.319970,0.076072,0.885245,0.323564,4.26,gru,0.029008,0.008871,0.003593
2026-04-03T21:17:56.5440476Z,0.103271,0.886103,0.317177,0.104587,0.891672,0.316411,4.51,gru,0.001316,0.005569,0.000766
2026-04-03T21:17:56.5748317Z,0.102513,0.891114,0.315863,0.114595,0.889820,0.312677,6.51,gru,0.012082,0.001294,0.003186
2026-04-03T21:17:56.6093761Z,0.100554,0.897903,0.312618,0.088856,0.900853,0.310131,5.51,gru,0.011699,0.002951,0.002487
2026-04-03T21:17:56.6474356Z,0.103009,0.902898,0.310538,0.096884,0.907973,0.307051,6.58,gru,0.006124,0.005075,0.003488
2026-04-03T21:17:56.6839788Z,0.103009,0.907744,0.305535,0.105046,0.910769,0.299441,7.40,gru,0.002038,0.003025,0.006094
2026-04-03T21:17:56.7158328Z,0.102464,0.913150,0.301812,0.099752,0.916891,0.297168,6.02,gru,0.002712,0.003741,0.004644
2026-04-03T21:17:56.7442141Z,0.111574,0.913739,0.293752,0.123931,0.907641,0.284837,3.45,gru,0.012357,0.006098,0.008915
2026-04-03T21:17:56.7747300Z,0.110206,0.918576,0.289658,0.099828,0.924803,0.284202,4.51,gru,0.010378,0.006227,0.005456
2026-04-03T21:17:56.8152912Z,0.112718,0.923870,0.284527,0.106384,0.933996,0.281373,5.36,gru,0.006334,0.010126,0.003155
2026-04-03T21:17:56.8482640Z,0.118370,0.928135,0.276723,0.132473,0.927880,0.267826,4.28,gru,0.014102,0.000255,0.008897
2026-04-03T21:17:56.8842165Z,0.140637,0.918900,0.268142,0.174046,0.903505,0.257242,4.84,gru,0.033410,0.015395,0.010900
2026-04-03T21:17:56.9124864Z,0.132346,0.933070,0.263742,0.101155,0.966529,0.263160,5.30,gru,0.031191,0.033458,0.000582
2026-04-03T21:17:56.9432488Z,0.195592,0.888715,0.262916,0.181155,0.886529,0.258758,3.96,gru,0.014437,0.002186,0.004158
2026-04-03T21:17:56.9769289Z,0.198840,0.893379,0.256322,0.192631,0.902639,0.238816,5.96,gru,0.006210,0.009260,0.017506
2026-04-03T21:17:57.0172365Z,0.219801,0.881694,0.253457,0.189677,0.927276,0.241632,8.35,gru,0.030125,0.045582,0.011824
2026-04-03T21:17:57.0480090Z,0.222264,0.886512,0.245791,0.229687,0.894142,0.232388,4.50,gru,0.007423,0.007630,0.013402
2026-04-03T21:17:57.0781491Z,0.240934,0.869276,0.246785,0.258420,0.873108,0.233164,3.09,gru,0.017486,0.003832,0.013621
2026-04-03T21:17:57.1131424Z,0.236414,0.885901,0.233530,0.205466,0.935700,0.200583,6.80,gru,0.030948,0.049799,0.032947
2026-04-03T21:17:57.1500560Z,0.243854,0.890915,0.225552,0.221359,0.938120,0.198490,5.67,gru,0.022495,0.047205,0.027063
2026-04-03T21:17:57.1745540Z,0.248638,0.897573,0.215717,0.259581,0.919305,0.196902,6.85,gru,0.010944,0.021733,0.018814
2026-04-03T21:17:57.2092119Z,0.248643,0.909196,0.201825,0.242874,0.926874,0.177379,5.76,gru,0.005769,0.017678,0.024446
2026-04-03T21:17:57.2432786Z,0.264584,0.898108,0.204393,0.276006,0.906099,0.204057,3.92,gru,0.011422,0.007991,0.000336
2026-04-03T21:17:57.2792161Z,0.280728,0.885646,0.206636,0.294887,0.886901,0.207304,4.14,gru,0.014160,0.001254,0.000668
2026-04-03T21:17:57.3193536Z,0.286954,0.882470,0.205260,0.274176,0.903468,0.187581,4.64,gru,0.012778,0.020998,0.017679
2026-04-03T21:17:57.3558491Z,0.291752,0.881445,0.204432,0.287224,0.891136,0.196666,8.42,gru,0.004529,0.009691,0.007766
2026-04-03T21:17:57.3832291Z,0.293625,0.881812,0.202832,0.296204,0.881432,0.198546,6.00,gru,0.002579,0.000380,0.004286
2026-04-03T21:17:57.4099070Z,0.293124,0.882607,0.202507,0.288992,0.880274,0.200604,5.75,gru,0.004133,0.002332,0.001903
2026-04-03T21:17:57.4573978Z,0.255103,0.942794,0.159026,0.208992,0.960274,0.120604,8.28,gru,0.046112,0.017480,0.038422
2026-04-03T21:17:57.4888267Z,0.316494,0.875768,0.206851,0.288992,0.974114,0.184636,4.51,gru,0.027502,0.098345,0.022214
2026-04-03T21:17:57.5154206Z,0.304396,0.873840,0.213026,0.276138,0.894114,0.220840,4.68,gru,0.028258,0.020274,0.007814
2026-04-03T21:17:57.5419458Z,0.285410,0.872621,0.220699,0.204258,0.974114,0.140840,3.62,gru,0.081153,0.101493,0.079859
2026-04-03T21:17:57.5753330Z,0.251566,0.905819,0.198768,0.188339,0.968217,0.121167,7.56,gru,0.063226,0.062398,0.077600
2026-04-03T21:17:57.6202096Z,0.246676,0.904865,0.202457,0.258762,0.993354,0.142226,6.03,gru,0.012085,0.088489,0.060230
2026-04-03T21:17:57.6505593Z,0.248871,0.890804,0.219315,0.253964,0.996349,0.213336,7.79,gru,0.005093,0.105545,0.005979
2026-04-03T21:17:57.6808234Z,0.245155,0.892770,0.219896,0.208394,0.986520,0.144225,6.18,gru,0.036761,0.093751,0.075671
2026-04-03T21:17:57.7092570Z,0.228126,0.898983,0.223628,0.195550,0.992064,0.165732,5.22,gru,0.032575,0.093081,0.057896
2026-04-03T21:17:57.7482600Z,0.194947,0.926745,0.207769,0.182045,0.993144,0.165963,6.52,gru,0.012902,0.066399,0.041806
2026-04-03T21:17:57.7848310Z,0.188256,0.930541,0.208400,0.213014,0.979030,0.187021,7.11,gru,0.024758,0.048489,0.021379
2026-04-03T21:17:57.8210617Z,0.185253,0.932596,0.211691,0.198312,0.964549,0.204054,7.54,gru,0.013058,0.031953,0.007637
2026-04-03T21:17:57.8485236Z,0.165229,0.934160,0.220802,0.129275,0.986365,0.204684,5.56,gru,0.035954,0.052206,0.016117
2026-04-03T21:17:57.8783259Z,0.159305,0.938016,0.224457,0.167927,0.963787,0.213982,5.69,gru,0.008622,0.025771,0.010474
2026-04-03T21:17:57.9080266Z,0.147007,0.941367,0.226844,0.165204,0.954489,0.219621,4.91,gru,0.018197,0.013122,0.007224
2026-04-03T21:17:57.9512404Z,0.137127,0.948244,0.227808,0.123039,0.967120,0.225667,7.36,gru,0.014088,0.018876,0.002141
2026-04-03T21:17:57.9916887Z,0.123443,0.954554,0.228395,0.106556,0.970725,0.224110,4.73,gru,0.016887,0.016171,0.004285
2026-04-03T21:17:58.0465583Z,0.107880,0.967981,0.227910,0.098185,0.978595,0.227562,4.73,gru,0.009695,0.010614,0.000348
2026-04-03T21:17:58.0769681Z,0.098139,0.974777,0.231295,0.105583,0.969531,0.240685,4.00,gru,0.007444,0.005246,0.009390
2026-04-03T21:17:58.1224921Z,0.091728,0.980953,0.231161,0.090200,1.002299,0.222327,4.81,gru,0.001529,0.021346,0.008834
2026-04-03T21:17:58.1441035Z,0.085986,0.989357,0.229279,0.073538,1.006370,0.217698,4.61,gru,0.012449,0.017013,0.011582
2026-04-03T21:17:58.1814101Z,0.084206,0.995938,0.229966,0.088211,1.005032,0.227541,5.20,gru,0.004005,0.009094,0.002424
2026-04-03T21:17:58.2132698Z,0.072347,1.004146,0.226412,0.062964,1.003247,0.224981,8.65,gru,0.009382,0.000900,0.001431
2026-04-03T21:17:58.2442326Z,0.067865,1.011749,0.225463,0.063697,1.022009,0.219677,4.68,gru,0.004168,0.010260,0.005786
2026-04-03T21:17:58.2811444Z,0.062338,1.016576,0.224964,0.063542,1.021457,0.222223,7.14,gru,0.001203,0.004881,0.002742
2026-04-03T21:17:58.3259361Z,0.055837,1.024674,0.225046,0.046039,1.035549,0.222460,6.08,gru,0.009799,0.010875,0.002586
2026-04-03T21:17:58.3557764Z,0.053132,1.027701,0.227079,0.056517,1.025220,0.228656,4.59,gru,0.003385,0.002481,0.001577
2026-04-03T21:17:58.3796930Z,0.043153,1.034946,0.218481,0.034007,1.034354,0.206150,6.37,gru,0.009146,0.000593,0.012331
2026-04-03T21:17:58.4084542Z,0.038008,1.040922,0.223739,0.032344,1.049321,0.229141,5.73,gru,0.005664,0.008399,0.005402
2026-04-03T21:17:58.4491439Z,0.037036,1.043377,0.224311,0.046399,1.042392,0.229125,8.10,gru,0.009364,0.000985,0.004814
2026-04-03T21:17:58.4900561Z,0.031550,1.049536,0.224646,0.024244,1.056051,0.214735,5.41,gru,0.007306,0.006516,0.009911
2026-04-03T21:17:58.5127116Z,0.030321,1.051422,0.225462,0.028031,1.053004,0.222644,3.80,gru,0.002290,0.001583,0.002818
2026-04-03T21:17:58.5479585Z,0.031982,1.053106,0.226028,0.044101,1.050269,0.224561,5.04,gru,0.012119,0.002837,0.001466
2026-04-03T21:17:58.5735769Z,0.007695,1.057575,0.222229,-0.031447,1.065535,0.211775,4.17,gru,0.039143,0.007960,0.010455
2026-04-03T21:17:58.6078367Z,0.016866,1.055988,0.216931,0.039043,1.043148,0.209228,5.74,gru,0.022177,0.012840,0.007703
2026-04-03T21:17:58.6476421Z,0.016853,1.056515,0.216961,0.041564,1.053092,0.217176,3.64,gru,0.024711,0.003423,0.000215
2026-04-03T21:17:58.6811502Z,0.018387,1.054050,0.225750,0.004852,1.057090,0.243994,4.57,gru,0.013535,0.003039,0.018245
2026-04-03T21:17:58.7135253Z,0.025963,1.051967,0.219990,0.037261,1.039465,0.213469,3.14,gru,0.011298,0.012502,0.006521
2026-04-03T21:17:58.7441465Z,0.028792,1.048736,0.220534,0.037606,1.044121,0.210997,5.82,gru,0.008814,0.004614,0.009538
2026-04-03T21:17:58.7895828Z,0.028905,1.045296,0.220981,0.026257,1.045113,0.229838,3.82,gru,0.002647,0.000183,0.008857
2026-04-03T21:17:58.8147759Z,0.030508,1.039609,0.221221,0.032383,1.029089,0.221020,5.17,gru,0.001875,0.010520,0.000201
2026-04-03T21:17:58.8502334Z,0.033212,1.036393,0.220419,0.039219,1.030030,0.216283,5.33,gru,0.006006,0.006363,0.004136
2026-04-03T21:17:58.8779443Z,0.035367,1.029676,0.220279,0.042012,1.022217,0.217145,4.87,gru,0.006645,0.007460,0.003134
2026-04-03T21:17:58.9100820Z,0.034719,1.025498,0.230153,0.031012,1.021915,0.246701,2.39,gru,0.003707,0.003583,0.016549
2026-04-03T21:17:58.9424696Z,0.038660,1.017740,0.222375,0.045168,1.004750,0.213226,4.62,gru,0.006507,0.012990,0.009149
2026-04-03T21:17:58.9789127Z,0.043580,1.012147,0.223463,0.055019,1.002329,0.215697,6.04,gru,0.011439,0.009819,0.007765
2026-04-03T21:17:59.0083710Z,0.048832,1.005312,0.221239,0.053873,1.002706,0.226532,4.43,gru,0.005041,0.002606,0.005293
2026-04-03T21:17:59.0561044Z,0.051986,0.999920,0.231563,0.051400,0.992753,0.245286,5.68,gru,0.000587,0.007168,0.013723
2026-04-03T21:17:59.0905468Z,0.044025,0.998541,0.223544,0.027130,0.995452,0.210416,7.15,gru,0.016895,0.003089,0.013128
2026-04-03T21:17:59.1235433Z,0.064690,0.989388,0.232276,0.103001,0.974490,0.231622,9.28,gru,0.038311,0.014898,0.000653
2026-04-03T21:17:59.1569924Z,0.068661,0.983147,0.232013,0.078010,0.977493,0.240287,5.05,gru,0.009349,0.005654,0.008275
2026-04-03T21:17:59.1883642Z,0.075317,0.976820,0.231678,0.058076,0.972035,0.220010,6.09,gru,0.017241,0.004784,0.011668
2026-04-03T21:17:59.2156825Z,0.081417,0.969727,0.232521,0.088708,0.953260,0.229760,3.68,gru,0.007292,0.016467,0.002760
2026-04-03T21:17:59.2474635Z,0.087964,0.964361,0.232855,0.102379,0.958841,0.230563,4.92,gru,0.014415,0.005520,0.002292
2026-04-03T21:17:59.2801915Z,0.097142,0.956651,0.233424,0.104549,0.948529,0.231059,3.52,gru,0.007407,0.008122,0.002365
2026-04-03T21:17:59.3119530Z,0.105388,0.952132,0.231715,0.105716,0.943926,0.226210,5.04,gru,0.000328,0.008205,0.005506
2026-04-03T21:17:59.3440709Z,0.115611,0.944936,0.232859,0.124561,0.937029,0.230458,6.55,gru,0.008950,0.007908,0.002401
2026-04-03T21:17:59.3737014Z,0.120838,0.942485,0.232185,0.127226,0.938837,0.231144,5.75,gru,0.006387,0.003648,0.001041
2026-04-03T21:17:59.4152457Z,0.128229,0.938594,0.228768,0.131611,0.934236,0.220190,6.24,gru,0.003382,0.004358,0.008578
2026-04-03T21:17:59.4593599Z,0.140061,0.936479,0.225257,0.155030,0.930422,0.218111,10.72,gru,0.014970,0.006057,0.007146
2026-04-03T21:17:59.5076277Z,0.149015,0.931204,0.221529,0.157323,0.925943,0.216647,12.65,gru,0.008309,0.005261,0.004882
2026-04-03T21:17:59.5249051Z,0.160338,0.930566,0.218002,0.167860,0.931022,0.213438,7.09,gru,0.007522,0.000456,0.004564
2026-04-03T21:17:59.5638585Z,0.171535,0.927079,0.212252,0.182398,0.921838,0.204242,5.31,gru,0.010863,0.005242,0.008010
2026-04-03T21:17:59.6111202Z,0.182337,0.926744,0.197552,0.190614,0.923374,0.177030,3.27,gru,0.008277,0.003370,0.020522
2026-04-03T21:17:59.6518501Z,0.186086,0.927129,0.190067,0.183511,0.929810,0.183076,6.00,gru,0.002576,0.002681,0.006991
2026-04-03T21:17:59.6899284Z,0.191449,0.931531,0.182972,0.193408,0.937557,0.181858,7.09,gru,0.001959,0.006027,0.001113
2026-04-03T21:17:59.7137262Z,0.194269,0.932076,0.176517,0.200021,0.928752,0.168496,4.54,gru,0.005752,0.003324,0.008021
2026-04-03T21:17:59.7471343Z,0.199545,0.939703,0.162119,0.202713,0.945798,0.141742,4.49,gru,0.003168,0.006095,0.020376
2026-04-03T21:17:59.7810432Z,0.218325,0.925242,0.173560,0.241589,0.923169,0.189766,6.54,gru,0.023264,0.002073,0.016206
2026-04-03T21:17:59.8091791Z,0.226671,0.925540,0.172169,0.228744,0.924345,0.175676,4.54,gru,0.002073,0.001196,0.003507
2026-04-03T21:17:59.8446800Z,0.240150,0.916702,0.174276,0.240979,0.917048,0.160997,6.31,gru,0.000829,0.000345,0.013279
2026-04-03T21:17:59.8782800Z,0.250176,0.916294,0.173464,0.261001,0.915659,0.168145,4.46,gru,0.010825,0.000635,0.005320
2026-04-03T21:17:59.9115242Z,0.258959,0.908951,0.174949,0.263595,0.905628,0.174324,2.93,gru,0.004637,0.003323,0.000625
2026-04-03T21:17:59.9501503Z,0.265698,0.912733,0.170811,0.266825,0.918568,0.162505,6.19,gru,0.001127,0.005835,0.008306
2026-04-03T21:17:59.9765452Z,0.275904,0.908152,0.170386,0.286195,0.906761,0.163456,4.55,gru,0.010291,0.001391,0.006930
2026-04-03T21:18:00.0067990Z,0.289714,0.898177,0.174666,0.307230,0.888774,0.178599,6.52,gru,0.017516,0.009403,0.003933
2026-04-03T21:18:00.0421076Z,0.314235,0.887196,0.173362,0.341266,0.873807,0.167777,4.91,gru,0.027030,0.013389,0.005585
2026-04-03T21:18:00.0926208Z,0.293936,0.929798,0.135842,0.261266,0.953807,0.087777,6.54,gru,0.032671,0.024009,0.048064
2026-04-03T21:18:00.1443035Z,0.316846,0.902040,0.157948,0.309136,0.955263,0.159792,6.72,gru,0.007710,0.053223,0.001844
2026-04-03T21:18:00.1810532Z,0.323409,0.897677,0.159340,0.337581,0.900049,0.170390,4.50,gru,0.014171,0.002372,0.011050
2026-04-03T21:18:00.2154322Z,0.334068,0.894517,0.160559,0.298396,0.968760,0.105693,4.12,gru,0.035672,0.074244,0.054866
2026-04-03T21:18:00.2450881Z,0.349836,0.873791,0.179397,0.343420,0.902547,0.175506,4.05,gru,0.006416,0.028756,0.003891
2026-04-03T21:18:00.2792409Z,0.350532,0.874457,0.180797,0.335514,0.881974,0.173526,6.32,gru,0.015018,0.007517,0.007271
2026-04-03T21:18:00.3064655Z,0.350411,0.876643,0.183239,0.334153,0.895157,0.162960,4.51,gru,0.016259,0.018515,0.020279
2026-04-03T21:18:00.3424001Z,0.356124,0.854179,0.206142,0.360641,0.863314,0.227791,4.53,gru,0.004517,0.009136,0.021649
2026-04-03T21:18:00.3912380Z,0.356652,0.849943,0.215289,0.346647,0.855421,0.214305,8.75,gru,0.010005,0.005478,0.000985
2026-04-03T21:18:00.4129075Z,0.357619,0.841371,0.228640,0.348566,0.853491,0.223473,3.95,gru,0.009052,0.012120,0.005168
2026-04-03T21:18:00.4449352Z,0.354568,0.838237,0.237207,0.349063,0.842585,0.241189,6.73,gru,0.005505,0.004349,0.003982
2026-04-03T21:18:00.4889680Z,0.351804,0.833330,0.246632,0.344571,0.834394,0.250301,7.72,gru,0.007232,0.001064,0.003669
2026-04-03T21:18:00.5169890Z,0.346699,0.830421,0.256615,0.338188,0.831976,0.265524,6.48,gru,0.008511,0.001556,0.008909
2026-04-03T21:18:00.5426494Z,0.339628,0.827874,0.267179,0.327528,0.835314,0.272328,4.42,gru,0.012100,0.007441,0.005149
2026-04-03T21:18:00.5781261Z,0.330839,0.828091,0.276906,0.320389,0.831254,0.281758,5.85,gru,0.010450,0.003163,0.004851
2026-04-03T21:18:00.6163118Z,0.318539,0.831656,0.284684,0.304625,0.835733,0.290921,4.53,gru,0.013913,0.004077,0.006237
2026-04-03T21:18:00.6446283Z,0.293705,0.847284,0.290067,0.256420,0.877788,0.287897,4.88,gru,0.037285,0.030504,0.002169
2026-04-03T21:18:00.6760032Z,0.260247,0.868043,0.292420,0.212942,0.895267,0.289683,4.40,gru,0.047305,0.027224,0.002737
2026-04-03T21:18:00.7185990Z,0.229018,0.885094,0.301727,0.203449,0.891406,0.317051,6.67,gru,0.025568,0.006311,0.015324
2026-04-03T21:18:00.7510067Z,0.224288,0.876173,0.312880,0.247345,0.879707,0.318159,4.16,gru,0.023057,0.003534,0.005279
2026-04-03T21:18:00.7918572Z,0.217782,0.867741,0.324940,0.212209,0.864676,0.323787,6.83,gru,0.005574,0.003066,0.001154
2026-04-03T21:18:00.8100986Z,0.233798,0.843291,0.340049,0.244732,0.842005,0.342689,6.13,gru,0.010934,0.001287,0.002639
2026-04-03T21:18:00.8433108Z,0.237288,0.828869,0.348150,0.240628,0.829579,0.340630,4.24,gru,0.003340,0.000710,0.007519
2026-04-03T21:18:00.8739707Z,0.234350,0.821345,0.360928,0.216677,0.831938,0.363727,3.89,gru,0.017673,0.010593,0.002799
2026-04-03T21:18:00.9068887Z,0.229385,0.811711,0.370087,0.225664,0.807460,0.371308,4.53,gru,0.003722,0.004251,0.001221
2026-04-03T21:18:00.9498179Z,0.235572,0.793763,0.378378,0.255946,0.780301,0.372564,6.39,gru,0.020374,0.013462,0.005814
2026-04-03T21:18:00.9889531Z,0.228211,0.787421,0.386786,0.215477,0.795826,0.387305,8.94,gru,0.012734,0.008405,0.000519
2026-04-03T21:18:01.0207741Z,0.224413,0.778602,0.394360,0.208857,0.782411,0.394067,4.23,gru,0.015556,0.003809,0.000293
2026-04-03T21:18:01.0534912Z,0.221632,0.764374,0.403886,0.231062,0.753045,0.406382,4.80,gru,0.009430,0.011329,0.002495
2026-04-03T21:18:01.0849194Z,0.215644,0.751886,0.413646,0.210752,0.746472,0.416822,5.02,gru,0.004892,0.005414,0.003176
2026-04-03T21:18:01.1135834Z,0.219783,0.735132,0.416805,0.222865,0.728477,0.405781,3.24,gru,0.003082,0.006655,0.011023
2026-04-03T21:18:01.1440355Z,0.218493,0.722170,0.423697,0.214219,0.722689,0.420215,6.00,gru,0.004274,0.000518,0.003482
2026-04-03T21:18:01.1737717Z,0.214412,0.708086,0.430223,0.201317,0.704941,0.435313,4.34,gru,0.013095,0.003145,0.005089
2026-04-03T21:18:01.2282670Z,0.210924,0.692494,0.437001,0.209897,0.672947,0.438761,7.04,gru,0.001027,0.019547,0.001761
2026-04-03T21:18:01.2526295Z,0.209516,0.678899,0.442264,0.210613,0.668711,0.438050,6.54,gru,0.001097,0.010188,0.004214
2026-04-03T21:18:01.2729402Z,0.208068,0.661446,0.447022,0.205549,0.648756,0.443733,3.80,gru,0.002519,0.012690,0.003288
2026-04-03T21:18:01.3053747Z,0.206300,0.644413,0.451021,0.201737,0.631545,0.446347,3.30,gru,0.004563,0.012868,0.004674
2026-04-03T21:18:01.3426541Z,0.204005,0.627915,0.455180,0.197916,0.619679,0.448123,4.03,gru,0.006089,0.008236,0.007056
2026-04-03T21:18:01.3780347Z,0.201166,0.612441,0.458011,0.193619,0.610667,0.447068,5.86,gru,0.007547,0.001774,0.010943
2026-04-03T21:18:01.4103047Z,0.196953,0.595608,0.461437,0.178815,0.597838,0.452966,4.12,gru,0.018138,0.002230,0.008471
2026-04-03T21:18:01.4471381Z,0.197628,0.579650,0.463404,0.190921,0.574057,0.456613,6.18,gru,0.006707,0.005593,0.006791
2026-04-03T21:18:01.4762627Z,0.195771,0.565198,0.465559,0.189636,0.560315,0.458567,6.22,gru,0.006134,0.004882,0.006992
2026-04-03T21:18:01.5073858Z,0.195136,0.550146,0.467044,0.184401,0.545566,0.460995,3.29,gru,0.010735,0.004581,0.006049
2026-04-03T21:18:01.5413821Z,0.195635,0.535528,0.467362,0.187638,0.527953,0.459320,5.42,gru,0.007998,0.007575,0.008042
2026-04-03T21:18:01.5792944Z,0.194026,0.521776,0.468171,0.184405,0.514629,0.462533,3.87,gru,0.009621,0.007147,0.005638
