timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T20:10:33.8157352Z,0.015061,0.074577,0.031310,0.075633,0.033233,0.033096,4.07,gru,0.060572,0.041344,0.001786
2026-04-01T20:10:33.8535009Z,0.014266,0.074242,0.030838,0.077163,0.033004,0.032264,4.00,gru,0.062897,0.041238,0.001427
2026-04-01T20:10:33.8893421Z,0.013578,0.073533,0.030559,0.078510,0.032229,0.032307,4.52,gru,0.064932,0.041304,0.001748
2026-04-01T20:10:33.9230659Z,0.012583,0.073573,0.029671,0.079461,0.031607,0.031562,7.07,gru,0.066878,0.041965,0.001891
2026-04-01T20:10:33.9656626Z,0.012399,0.073739,0.029456,0.080635,0.031028,0.031785,4.14,gru,0.068237,0.042711,0.002329
2026-04-01T20:10:34.0000480Z,0.011629,0.073215,0.030215,0.080948,0.029657,0.033916,4.07,gru,0.069320,0.043557,0.003700
2026-04-01T20:10:34.0323246Z,0.011151,0.072630,0.030871,0.081516,0.028523,0.034349,3.64,gru,0.070365,0.044106,0.003478
2026-04-01T20:10:34.0564082Z,0.010907,0.073515,0.030474,0.082622,0.029773,0.032636,4.50,gru,0.071716,0.043742,0.002161
2026-04-01T20:10:34.0853835Z,0.010239,0.073472,0.031147,0.082814,0.029230,0.034373,6.76,gru,0.072575,0.044241,0.003225
2026-04-01T20:10:34.1272731Z,0.008665,0.074015,0.032162,0.082162,0.029556,0.036475,6.03,gru,0.073497,0.044460,0.004313
2026-04-01T20:10:34.1616617Z,0.009139,0.074151,0.032148,0.083338,0.028701,0.034901,5.00,gru,0.074199,0.045450,0.002754
2026-04-01T20:10:34.1985727Z,0.008244,0.074270,0.032369,0.083554,0.028655,0.035106,6.22,gru,0.075310,0.045615,0.002737
2026-04-01T20:10:34.2224971Z,0.007969,0.073357,0.033590,0.083292,0.027685,0.037685,3.00,gru,0.075323,0.045672,0.004095
2026-04-01T20:10:34.2520270Z,0.007330,0.073752,0.034116,0.083304,0.028714,0.037604,3.75,gru,0.075974,0.045038,0.003488
2026-04-01T20:10:34.2884854Z,0.007732,0.073954,0.035163,0.083398,0.029235,0.038357,4.03,gru,0.075666,0.044719,0.003194
2026-04-01T20:10:34.3201915Z,0.007032,0.074257,0.036209,0.082901,0.029542,0.039663,4.51,gru,0.075869,0.044715,0.003455
2026-04-01T20:10:34.3569910Z,0.006874,0.073116,0.038078,0.082446,0.027795,0.041958,4.46,gru,0.075571,0.045322,0.003880
2026-04-01T20:10:34.3843506Z,0.006791,0.074776,0.037732,0.082654,0.030616,0.039660,5.69,gru,0.075862,0.044160,0.001928
2026-04-01T20:10:34.4169629Z,0.006096,0.075486,0.038497,0.081996,0.031547,0.040783,3.51,gru,0.075900,0.043939,0.002286
2026-04-01T20:10:34.4527338Z,0.006322,0.076989,0.038058,0.081997,0.031791,0.040230,3.70,gru,0.075675,0.045198,0.002172
2026-04-01T20:10:34.4843546Z,0.006104,0.077228,0.038452,0.081547,0.031075,0.040635,3.52,gru,0.075443,0.046153,0.002182
2026-04-01T20:10:34.5192474Z,0.005998,0.076503,0.039069,0.080814,0.029853,0.041970,4.03,gru,0.074817,0.046650,0.002901
2026-04-01T20:10:34.5645568Z,0.006242,0.078013,0.039117,0.081119,0.032504,0.040863,10.67,gru,0.074877,0.045509,0.001746
2026-04-01T20:10:34.5940181Z,0.006027,0.077240,0.042397,0.079720,0.031522,0.046901,4.64,gru,0.073693,0.045717,0.004503
2026-04-01T20:10:34.6216007Z,0.006336,0.077396,0.043074,0.079385,0.030850,0.045527,4.65,gru,0.073049,0.046547,0.002453
2026-04-01T20:10:34.6555844Z,0.006651,0.077816,0.042726,0.079139,0.032114,0.042424,6.42,gru,0.072488,0.045702,0.000303
2026-04-01T20:10:34.6835132Z,0.006482,0.078539,0.042411,0.078307,0.033102,0.043222,4.10,gru,0.071825,0.045438,0.000811
2026-04-01T20:10:34.7216636Z,0.006397,0.079010,0.042121,0.077585,0.033294,0.043394,4.51,gru,0.071188,0.045715,0.001273
2026-04-01T20:10:34.7557020Z,0.005758,0.080192,0.039531,0.077378,0.034342,0.038778,5.00,gru,0.071620,0.045851,0.000753
2026-04-01T20:10:34.7910178Z,0.006096,0.080554,0.037171,0.077759,0.033733,0.036152,4.62,gru,0.071663,0.046821,0.001019
2026-04-01T20:10:34.8258418Z,0.005087,0.080497,0.036244,0.077141,0.033272,0.037781,4.69,gru,0.072054,0.047225,0.001538
2026-04-01T20:10:34.8756360Z,0.004510,0.080316,0.034709,0.077120,0.033015,0.035903,6.17,gru,0.072611,0.047300,0.001194
2026-04-01T20:10:34.9179471Z,0.002939,0.080042,0.031986,0.077435,0.033970,0.032842,5.63,gru,0.074496,0.046072,0.000856
2026-04-01T20:10:34.9586600Z,0.002271,0.079489,0.031544,0.078863,0.030362,0.034106,5.70,gru,0.076593,0.049128,0.002561
2026-04-01T20:10:34.9959886Z,0.002053,0.079433,0.030815,0.079512,0.031116,0.032738,10.24,gru,0.077459,0.048317,0.001923
2026-04-01T20:10:35.0306001Z,0.001580,0.080056,0.029677,0.080686,0.031869,0.031296,7.04,gru,0.079106,0.048187,0.001619
2026-04-01T20:10:35.0699235Z,0.001809,0.079614,0.028761,0.082181,0.030193,0.030792,7.16,gru,0.080372,0.049420,0.002031
2026-04-01T20:10:35.1042768Z,0.001767,0.079528,0.027890,0.083436,0.029731,0.030463,5.77,gru,0.081669,0.049797,0.002573
2026-04-01T20:10:35.1344359Z,0.001756,0.079048,0.027574,0.084487,0.029522,0.030737,9.70,gru,0.082731,0.049526,0.003164
2026-04-01T20:10:35.1701550Z,0.001558,0.077805,0.027326,0.085814,0.027970,0.030809,6.65,gru,0.084255,0.049835,0.003482
2026-04-01T20:10:35.2074686Z,0.000491,0.080074,0.024723,0.087720,0.031581,0.026434,7.05,gru,0.087229,0.048494,0.001711
2026-04-01T20:10:35.2360748Z,0.000050,0.079560,0.022868,0.088878,0.029582,0.025531,10.96,gru,0.088828,0.049978,0.002663
2026-04-01T20:10:35.2682175Z,-0.000639,0.079713,0.022238,0.089952,0.028387,0.027264,4.63,gru,0.090591,0.051326,0.005026
2026-04-01T20:10:35.2882472Z,-0.001270,0.079144,0.021845,0.091476,0.027777,0.027095,3.63,gru,0.092746,0.051368,0.005249
2026-04-01T20:10:35.3267009Z,-0.001210,0.080529,0.018949,0.094079,0.029326,0.022236,5.35,gru,0.095290,0.051203,0.003287
2026-04-01T20:10:35.3579894Z,-0.001375,0.079485,0.018996,0.094960,0.027530,0.024503,4.53,gru,0.096335,0.051955,0.005507
2026-04-01T20:10:35.3905714Z,-0.002022,0.080746,0.018250,0.096777,0.028333,0.024867,5.16,gru,0.098799,0.052413,0.006617
2026-04-01T20:10:35.4358410Z,-0.002378,0.080836,0.017752,0.098380,0.028114,0.023678,9.60,gru,0.100758,0.052722,0.005926
2026-04-01T20:10:35.4705780Z,-0.002798,0.080593,0.017838,0.099324,0.027042,0.024763,8.49,gru,0.102121,0.053551,0.006925
2026-04-01T20:10:35.4925039Z,-0.003094,0.080004,0.017786,0.100493,0.026340,0.024686,5.62,gru,0.103587,0.053664,0.006900
2026-04-01T20:10:35.5264110Z,-0.003719,0.080591,0.017107,0.102204,0.027062,0.023818,4.91,gru,0.105923,0.053529,0.006711
2026-04-01T20:10:35.5620378Z,-0.004067,0.080784,0.016448,0.103282,0.027011,0.023449,6.58,gru,0.107348,0.053773,0.007001
2026-04-01T20:10:35.5874726Z,-0.004369,0.079672,0.016858,0.103912,0.025161,0.025039,3.51,gru,0.108281,0.054511,0.008181
2026-04-01T20:10:35.6190018Z,-0.004256,0.079754,0.015953,0.105297,0.025357,0.023390,3.51,gru,0.109553,0.054398,0.007437
2026-04-01T20:10:35.6606498Z,-0.004921,0.079723,0.015809,0.106131,0.025942,0.023609,4.28,gru,0.111052,0.053781,0.007800
2026-04-01T20:10:35.7032913Z,-0.005080,0.080150,0.015666,0.107029,0.025945,0.024211,8.57,gru,0.112109,0.054205,0.008545
2026-04-01T20:10:35.7362496Z,-0.004424,0.079419,0.014841,0.108389,0.024267,0.022866,6.56,gru,0.112812,0.055153,0.008025
2026-04-01T20:10:35.7640166Z,-0.004947,0.079549,0.016627,0.108059,0.024767,0.026475,3.27,gru,0.113007,0.054783,0.009847
2026-04-01T20:10:35.7964824Z,-0.005460,0.079416,0.015966,0.108470,0.025179,0.024704,4.02,gru,0.113930,0.054237,0.008738
2026-04-01T20:10:35.8267620Z,-0.004546,0.078897,0.014912,0.109769,0.023808,0.022517,4.51,gru,0.114315,0.055090,0.007605
2026-04-01T20:10:35.8660848Z,-0.004491,0.078668,0.015882,0.109655,0.023660,0.025611,6.72,gru,0.114146,0.055009,0.009728
2026-04-01T20:10:35.8999652Z,-0.005357,0.079299,0.016652,0.109487,0.025003,0.026639,5.19,gru,0.114844,0.054296,0.009987
2026-04-01T20:10:35.9316964Z,-0.004449,0.078599,0.015592,0.110362,0.023643,0.023808,5.02,gru,0.114811,0.054956,0.008216
2026-04-01T20:10:35.9613893Z,-0.004935,0.078115,0.015828,0.110377,0.022886,0.024710,5.57,gru,0.115312,0.055229,0.008882
2026-04-01T20:10:35.9914553Z,-0.006538,0.079355,0.015015,0.110408,0.025289,0.024116,6.53,gru,0.116946,0.054066,0.009101
2026-04-01T20:10:36.0193774Z,-0.007321,0.079168,0.013355,0.111151,0.024398,0.021874,4.95,gru,0.118472,0.054770,0.008520
2026-04-01T20:10:36.0535642Z,-0.008318,0.080900,0.013257,0.111354,0.025413,0.023041,4.00,gru,0.119672,0.055487,0.009784
2026-04-01T20:10:36.0881799Z,-0.008213,0.079067,0.013667,0.111264,0.022801,0.024183,5.03,gru,0.119477,0.056266,0.010516
2026-04-01T20:10:36.1184003Z,-0.008214,0.078611,0.013072,0.112094,0.022376,0.022655,3.84,gru,0.120308,0.056235,0.009583
2026-04-01T20:10:36.1505785Z,-0.008816,0.078637,0.013063,0.112543,0.023654,0.022824,4.51,gru,0.121358,0.054983,0.009761
2026-04-01T20:10:36.1841893Z,-0.009543,0.080784,0.012214,0.113357,0.025842,0.021955,4.51,gru,0.122900,0.054942,0.009740
2026-04-01T20:10:36.2226212Z,-0.009533,0.081294,0.010670,0.114209,0.024976,0.020014,4.00,gru,0.123742,0.056318,0.009345
2026-04-01T20:10:36.2589959Z,-0.009714,0.080850,0.010577,0.114182,0.023362,0.021242,5.28,gru,0.123896,0.057488,0.010664
2026-04-01T20:10:36.2904559Z,-0.010134,0.080013,0.010980,0.114457,0.022911,0.022378,5.96,gru,0.124590,0.057102,0.011398
2026-04-01T20:10:36.3212895Z,-0.010553,0.081277,0.011191,0.115314,0.025122,0.022026,4.01,gru,0.125867,0.056155,0.010835
2026-04-01T20:10:36.3509589Z,-0.009639,0.079817,0.010634,0.115875,0.023017,0.021066,3.52,gru,0.125514,0.056800,0.010432
2026-04-01T20:10:36.3907020Z,-0.010671,0.081490,0.011121,0.115950,0.024950,0.022133,5.52,gru,0.126622,0.056540,0.011013
2026-04-01T20:10:36.4174833Z,-0.010401,0.080227,0.010714,0.116491,0.023451,0.021751,4.52,gru,0.126891,0.056776,0.011037
2026-04-01T20:10:36.4522041Z,-0.010421,0.078631,0.011225,0.116590,0.021651,0.022658,5.70,gru,0.127011,0.056980,0.011433
2026-04-01T20:10:36.4877691Z,-0.010425,0.080121,0.010808,0.117501,0.024349,0.021694,4.03,gru,0.127926,0.055771,0.010886
2026-04-01T20:10:36.5229934Z,-0.010649,0.077133,0.012136,0.116952,0.021469,0.024155,5.43,gru,0.127601,0.055664,0.012019
2026-04-01T20:10:36.5566765Z,-0.010570,0.077170,0.011992,0.117349,0.021504,0.023498,3.01,gru,0.127919,0.055666,0.011506
2026-04-01T20:10:36.6101028Z,-0.010896,0.077579,0.011651,0.117695,0.023157,0.022136,4.40,gru,0.128591,0.054422,0.010485
2026-04-01T20:10:36.6318435Z,-0.010499,0.076992,0.011981,0.117416,0.021977,0.023515,4.03,gru,0.127915,0.055015,0.011534
2026-04-01T20:10:36.6620442Z,-0.010747,0.077006,0.012236,0.117483,0.021745,0.023800,4.52,gru,0.128229,0.055261,0.011565
2026-04-01T20:10:36.6855520Z,-0.011024,0.078236,0.011324,0.118142,0.023012,0.022018,4.54,gru,0.129167,0.055223,0.010694
2026-04-01T20:10:36.7925156Z,-0.011781,0.076538,0.011107,0.117981,0.020935,0.022551,5.56,gru,0.129763,0.055603,0.011444
2026-04-01T20:10:36.8286345Z,-0.012035,0.076406,0.010883,0.118150,0.020803,0.022721,4.80,gru,0.130185,0.055603,0.011839
2026-04-01T20:10:36.8512427Z,-0.013779,0.077537,0.009772,0.118639,0.023018,0.020969,5.73,gru,0.132419,0.054519,0.011197
2026-04-01T20:10:36.8822156Z,-0.013262,0.076301,0.009557,0.118578,0.020987,0.021465,7.01,gru,0.131840,0.055314,0.011908
2026-04-01T20:10:36.9034533Z,-0.016037,0.076589,0.009924,0.118402,0.021549,0.022731,4.00,gru,0.134439,0.055041,0.012807
2026-04-01T20:10:36.9392166Z,-0.016221,0.076607,0.009503,0.119191,0.021630,0.021612,5.01,gru,0.135412,0.054976,0.012109
2026-04-01T20:10:36.9753027Z,-0.015459,0.073362,0.009023,0.119386,0.018189,0.021213,3.75,gru,0.134845,0.055173,0.012190
2026-04-01T20:10:36.9908435Z,-0.017580,0.075460,0.008339,0.120343,0.021767,0.020528,5.32,gru,0.137923,0.053693,0.012189
2026-04-01T20:10:37.0204713Z,-0.017731,0.075491,0.007671,0.121160,0.021882,0.020115,5.39,gru,0.138891,0.053609,0.012444
2026-04-01T20:10:37.0536917Z,-0.018454,0.073149,0.008007,0.120723,0.019033,0.021639,3.33,gru,0.139178,0.054116,0.013632
2026-04-01T20:10:37.0833283Z,-0.019354,0.072959,0.009142,0.121140,0.019494,0.023014,3.04,gru,0.140494,0.053465,0.013872
2026-04-01T20:10:37.1187670Z,-0.018015,0.071531,0.008003,0.122595,0.018699,0.020468,4.19,gru,0.140609,0.052832,0.012465
2026-04-01T20:10:37.1508195Z,-0.017528,0.069275,0.008304,0.122800,0.017101,0.021430,3.52,gru,0.140328,0.052174,0.013126
2026-04-01T20:10:37.1903017Z,-0.018228,0.071253,0.008546,0.123531,0.020311,0.022243,4.07,gru,0.141759,0.050942,0.013698
2026-04-01T20:10:37.2241168Z,-0.018249,0.069362,0.010272,0.123027,0.018587,0.024577,6.87,gru,0.141276,0.050775,0.014305
2026-04-01T20:10:37.2529535Z,-0.017587,0.068418,0.009800,0.123631,0.017246,0.023073,3.00,gru,0.141218,0.051172,0.013274
2026-04-01T20:10:37.2867625Z,-0.018127,0.067765,0.009058,0.124477,0.017748,0.021454,5.48,gru,0.142604,0.050016,0.012396
2026-04-01T20:10:37.3231499Z,-0.019416,0.068001,0.008379,0.124858,0.018733,0.021878,5.35,gru,0.144274,0.049269,0.013499
2026-04-01T20:10:37.3501724Z,-0.020786,0.068193,0.009228,0.124388,0.019244,0.023806,4.12,gru,0.145174,0.048948,0.014578
2026-04-01T20:10:37.3845033Z,-0.020223,0.067478,0.008820,0.124744,0.017882,0.022747,4.21,gru,0.144967,0.049597,0.013927
2026-04-01T20:10:37.4256064Z,-0.020673,0.067437,0.009044,0.125066,0.018001,0.022561,6.55,gru,0.145738,0.049436,0.013517
2026-04-01T20:10:37.4749500Z,-0.021159,0.067738,0.009247,0.125146,0.018821,0.023270,6.63,gru,0.146305,0.048917,0.014023
2026-04-01T20:10:37.5134639Z,-0.021088,0.067703,0.009040,0.125436,0.018673,0.022799,6.02,gru,0.146524,0.049029,0.013759
2026-04-01T20:10:37.5506912Z,-0.022557,0.068307,0.009861,0.125315,0.019373,0.024209,4.11,gru,0.147873,0.048934,0.014348
2026-04-01T20:10:37.5785180Z,-0.022505,0.069098,0.009608,0.125570,0.019827,0.023344,5.02,gru,0.148075,0.049271,0.013737
2026-04-01T20:10:37.5890673Z,-0.022306,0.069236,0.009590,0.125619,0.019554,0.023095,6.53,gru,0.147925,0.049682,0.013505
2026-04-01T20:10:37.6191076Z,-0.021824,0.070300,0.009118,0.125747,0.020206,0.022608,3.51,gru,0.147571,0.050095,0.013490
2026-04-01T20:10:37.6541970Z,-0.022180,0.070392,0.009203,0.125713,0.020351,0.022962,5.00,gru,0.147893,0.050040,0.013759
2026-04-01T20:10:37.6884145Z,-0.022037,0.070325,0.009091,0.125865,0.020081,0.022968,4.02,gru,0.147902,0.050244,0.013877
2026-04-01T20:10:37.7229089Z,-0.022109,0.070716,0.008744,0.126200,0.020632,0.022255,6.03,gru,0.148309,0.050083,0.013512
2026-04-01T20:10:37.7553245Z,-0.022098,0.071455,0.008169,0.126501,0.021202,0.021632,5.39,gru,0.148599,0.050253,0.013462
2026-04-01T20:10:37.7882848Z,-0.021890,0.070783,0.008047,0.126531,0.020340,0.021955,5.84,gru,0.148421,0.050443,0.013908
2026-04-01T20:10:37.8245651Z,-0.022319,0.071538,0.007255,0.127063,0.020967,0.020975,3.71,gru,0.149382,0.050571,0.013720
2026-04-01T20:10:37.8572860Z,-0.022628,0.070615,0.007374,0.127062,0.020364,0.021570,4.08,gru,0.149690,0.050251,0.014196
2026-04-01T20:10:37.8958145Z,-0.023253,0.071543,0.006653,0.127439,0.021244,0.020687,4.90,gru,0.150692,0.050299,0.014034
2026-04-01T20:10:37.9225977Z,-0.023723,0.070747,0.006603,0.127379,0.020499,0.020841,3.85,gru,0.151103,0.050248,0.014238
2026-04-01T20:10:37.9555163Z,-0.023892,0.070868,0.006248,0.127631,0.020238,0.020716,5.38,gru,0.151522,0.050631,0.014469
2026-04-01T20:10:37.9922449Z,-0.024031,0.070582,0.005908,0.128106,0.020147,0.020218,4.84,gru,0.152137,0.050435,0.014310
2026-04-01T20:10:38.0203643Z,-0.023881,0.069840,0.005784,0.128311,0.019431,0.020487,4.51,gru,0.152192,0.050409,0.014703
2026-04-01T20:10:38.0550366Z,-0.024249,0.070642,0.005004,0.129058,0.020328,0.019401,4.00,gru,0.153306,0.050313,0.014397
2026-04-01T20:10:38.0887793Z,-0.024334,0.071196,0.004492,0.129451,0.020662,0.019081,4.06,gru,0.153784,0.050534,0.014589
2026-04-01T20:10:38.1333705Z,-0.024686,0.070753,0.004473,0.129361,0.019846,0.019797,4.35,gru,0.154047,0.050907,0.015324
2026-04-01T20:10:38.1568571Z,-0.026137,0.071188,0.004749,0.129605,0.020397,0.020347,2.63,gru,0.155742,0.050791,0.015598
2026-04-01T20:10:38.1851340Z,-0.026386,0.070590,0.004612,0.129829,0.019890,0.020038,3.51,gru,0.156215,0.050700,0.015426
2026-04-01T20:10:38.2215231Z,-0.025398,0.068504,0.004468,0.129865,0.018050,0.019914,4.04,gru,0.155263,0.050455,0.015446
2026-04-01T20:10:38.2557039Z,-0.024960,0.068188,0.004110,0.130470,0.018404,0.019429,5.83,gru,0.155430,0.049784,0.015319
2026-04-01T20:10:38.2851702Z,-0.025241,0.069270,0.004112,0.130957,0.020261,0.019585,4.57,gru,0.156199,0.049009,0.015473
2026-04-01T20:10:38.3224125Z,-0.025552,0.068553,0.004592,0.130647,0.019429,0.020712,5.01,gru,0.156198,0.049123,0.016119
2026-04-01T20:10:38.3609307Z,-0.024871,0.068582,0.004323,0.130909,0.018965,0.019853,5.52,gru,0.155780,0.049617,0.015530
2026-04-01T20:10:38.3867506Z,-0.024231,0.067496,0.004713,0.130850,0.018237,0.020328,4.04,gru,0.155081,0.049259,0.015614
2026-04-01T20:10:38.4200899Z,-0.023753,0.068497,0.004917,0.131069,0.019586,0.020572,5.12,gru,0.154822,0.048911,0.015655
2026-04-01T20:10:38.4518181Z,-0.022438,0.067346,0.004745,0.131001,0.018575,0.020100,3.82,gru,0.153440,0.048771,0.015356
