timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,scenario_id,abs_err_x,abs_err_y,abs_err_z
2026-03-31T04:38:59.6677368Z,-0.281317,-0.536436,-0.076659,-0.050439,-0.649147,0.016699,7.73,gru,8,0.230878,0.112711,0.093358
2026-03-31T04:38:59.6907818Z,-0.287337,-0.534699,-0.074540,-0.064029,-0.645054,0.015402,4.89,gru,8,0.223308,0.110355,0.089943
2026-03-31T04:38:59.7183049Z,-0.290467,-0.532904,-0.074321,-0.070252,-0.640840,0.014287,3.79,gru,8,0.220215,0.107936,0.088608
2026-03-31T04:38:59.7596125Z,-0.289319,-0.535331,-0.075556,-0.077670,-0.640815,0.011024,6.96,gru,8,0.211648,0.105484,0.086580
2026-03-31T04:38:59.7904116Z,-0.287594,-0.536494,-0.078281,-0.079418,-0.642775,0.007901,5.78,gru,8,0.208177,0.106281,0.086182
2026-03-31T04:38:59.8202184Z,-0.287458,-0.537403,-0.079316,-0.082551,-0.643911,0.006108,6.53,gru,8,0.204907,0.106508,0.085424
2026-03-31T04:38:59.8512987Z,-0.288223,-0.536356,-0.080185,-0.088132,-0.642702,0.003903,7.03,gru,8,0.200090,0.106346,0.084088
2026-03-31T04:38:59.8817785Z,-0.288664,-0.536324,-0.080726,-0.095297,-0.641032,0.001160,5.12,gru,8,0.193368,0.104708,0.081886
2026-03-31T04:38:59.9273748Z,-0.289128,-0.534757,-0.081453,-0.101296,-0.638129,-0.001206,7.01,gru,8,0.187832,0.103372,0.080247
2026-03-31T04:38:59.9475777Z,-0.289359,-0.533942,-0.080937,-0.104666,-0.636891,-0.001306,4.39,gru,8,0.184693,0.102949,0.079631
2026-03-31T04:38:59.9953224Z,-0.287842,-0.532157,-0.081412,-0.107921,-0.635578,-0.002618,14.89,gru,8,0.179921,0.103421,0.078794
2026-03-31T04:39:00.0184252Z,-0.285154,-0.532759,-0.079446,-0.112172,-0.635603,-0.001517,4.50,gru,8,0.172982,0.102844,0.077928
2026-03-31T04:39:00.0531691Z,-0.282026,-0.529581,-0.078321,-0.113650,-0.634132,-0.001007,5.52,gru,8,0.168376,0.104551,0.077314
2026-03-31T04:39:00.0857354Z,-0.278491,-0.527743,-0.074142,-0.114288,-0.633558,0.002798,5.51,gru,8,0.164203,0.105815,0.076940
2026-03-31T04:39:00.1201664Z,-0.272069,-0.526283,-0.069656,-0.116738,-0.634304,0.007107,6.00,gru,8,0.155331,0.108021,0.076764
2026-03-31T04:39:00.1626001Z,-0.264219,-0.524902,-0.062814,-0.118201,-0.635319,0.012777,9.03,gru,8,0.146018,0.110418,0.075591
2026-03-31T04:39:00.1935163Z,-0.267555,-0.517282,-0.050912,-0.120580,-0.630297,0.025960,9.22,gru,8,0.146976,0.113015,0.076871
2026-03-31T04:39:00.2228927Z,-0.260352,-0.515544,-0.040252,-0.124071,-0.628784,0.034868,5.18,gru,8,0.136280,0.113240,0.075120
2026-03-31T04:39:00.2536445Z,-0.267405,-0.500670,-0.018265,-0.129639,-0.617266,0.060023,4.61,gru,8,0.137766,0.116596,0.078288
2026-03-31T04:39:00.2926435Z,-0.271383,-0.496082,-0.001311,-0.136715,-0.611705,0.075565,8.03,gru,8,0.134667,0.115624,0.076876
2026-03-31T04:39:00.3208745Z,-0.274652,-0.493042,0.015538,-0.144947,-0.606783,0.088419,6.56,gru,8,0.129705,0.113740,0.072881
2026-03-31T04:39:00.3532020Z,-0.234251,-0.497632,0.018967,-0.149964,-0.612881,0.086349,5.41,gru,8,0.084287,0.115249,0.067383
2026-03-31T04:39:00.3856622Z,-0.253914,-0.492691,0.040954,-0.148183,-0.611252,0.112133,4.01,gru,8,0.105731,0.118562,0.071179
2026-03-31T04:39:00.4205482Z,-0.229012,-0.495241,0.052612,-0.147007,-0.614734,0.118826,6.51,gru,8,0.082005,0.119493,0.066213
2026-03-31T04:39:00.4552129Z,-0.224957,-0.494437,0.069130,-0.147649,-0.613529,0.130030,6.00,gru,8,0.077307,0.119092,0.060899
2026-03-31T04:39:00.4907355Z,-0.277526,-0.496927,0.102396,-0.185241,-0.603514,0.199112,8.53,gru,8,0.092285,0.106586,0.096715
2026-03-31T04:39:00.5252889Z,-0.225142,-0.495268,0.104357,-0.172854,-0.606423,0.166636,7.02,gru,8,0.052288,0.111155,0.062279
2026-03-31T04:39:00.5514738Z,-0.215903,-0.497112,0.119198,-0.161585,-0.611149,0.171030,5.84,gru,8,0.054318,0.114037,0.051832
2026-03-31T04:39:00.5832866Z,-0.206473,-0.498661,0.132767,-0.165052,-0.612915,0.194482,4.00,gru,8,0.041421,0.114254,0.061714
2026-03-31T04:39:00.6207556Z,-0.197378,-0.500606,0.147351,-0.157414,-0.614048,0.197662,7.80,gru,8,0.039964,0.113442,0.050311
2026-03-31T04:39:00.6506608Z,-0.192836,-0.501914,0.161828,-0.155932,-0.612735,0.212209,6.06,gru,8,0.036905,0.110822,0.050381
2026-03-31T04:39:00.6844402Z,-0.201460,-0.506128,0.179024,-0.166735,-0.611778,0.230856,5.51,gru,8,0.034724,0.105650,0.051832
2026-03-31T04:39:00.7180113Z,-0.189416,-0.507879,0.191681,-0.160658,-0.615351,0.236545,4.31,gru,8,0.028758,0.107472,0.044863
2026-03-31T04:39:00.7503872Z,-0.166531,-0.511200,0.205115,-0.147787,-0.619810,0.245625,5.60,gru,8,0.018744,0.108610,0.040510
2026-03-31T04:39:00.7839003Z,-0.161962,-0.513416,0.218308,-0.145710,-0.618104,0.261047,5.51,gru,8,0.016252,0.104688,0.042739
2026-03-31T04:39:00.8166300Z,-0.162190,-0.515424,0.231693,-0.152624,-0.613727,0.271760,3.51,gru,8,0.009565,0.098303,0.040068
2026-03-31T04:39:00.8598935Z,-0.157668,-0.518088,0.244206,-0.146630,-0.618776,0.282832,8.51,gru,8,0.011038,0.100688,0.038626
2026-03-31T04:39:00.8888769Z,-0.170365,-0.518988,0.256162,-0.167405,-0.609038,0.292219,8.04,gru,8,0.002960,0.090050,0.036057
2026-03-31T04:39:00.9246864Z,-0.170116,-0.521102,0.268494,-0.166263,-0.612952,0.303942,10.30,gru,8,0.003853,0.091851,0.035448
2026-03-31T04:39:00.9537235Z,-0.172130,-0.522978,0.280879,-0.164987,-0.616273,0.314126,4.95,gru,8,0.007143,0.093295,0.033247
2026-03-31T04:39:01.0021321Z,-0.152574,-0.525866,0.297841,-0.136394,-0.624016,0.332667,19.63,gru,8,0.016180,0.098150,0.034826
2026-03-31T04:39:01.0217780Z,-0.182156,-0.530093,0.304587,-0.195254,-0.610253,0.327785,4.15,gru,8,0.013099,0.080160,0.023198
2026-03-31T04:39:01.0744614Z,-0.190325,-0.530507,0.313070,-0.194528,-0.614547,0.335091,13.26,gru,8,0.004203,0.084039,0.022021
2026-03-31T04:39:01.0950969Z,-0.193670,-0.533383,0.323865,-0.188164,-0.629280,0.347148,8.66,gru,8,0.005506,0.095896,0.023283
2026-03-31T04:39:01.1230871Z,-0.194379,-0.533698,0.333313,-0.188275,-0.619739,0.355272,5.18,gru,8,0.006104,0.086041,0.021959
2026-03-31T04:39:01.1552698Z,-0.194436,-0.534582,0.343004,-0.182412,-0.617558,0.362204,4.00,gru,8,0.012023,0.082976,0.019201
2026-03-31T04:39:01.1932224Z,-0.181548,-0.532918,0.357659,-0.158812,-0.616174,0.380991,9.12,gru,8,0.022735,0.083256,0.023332
2026-03-31T04:39:01.2311556Z,-0.189748,-0.534529,0.362361,-0.179752,-0.609696,0.373303,7.49,gru,8,0.009996,0.075167,0.010942
2026-03-31T04:39:01.2622428Z,-0.193998,-0.534706,0.367740,-0.185635,-0.606793,0.375419,6.53,gru,8,0.008363,0.072087,0.007678
2026-03-31T04:39:01.2891458Z,-0.194239,-0.531526,0.374631,-0.178147,-0.603090,0.387469,6.14,gru,8,0.016092,0.071564,0.012838
2026-03-31T04:39:01.3226660Z,-0.136646,-0.529138,0.409262,-0.094485,-0.608360,0.432063,4.16,gru,8,0.042161,0.079222,0.022801
2026-03-31T04:39:01.3543959Z,-0.139881,-0.528954,0.412119,-0.136507,-0.596824,0.411706,5.03,gru,8,0.003374,0.067870,0.000413
2026-03-31T04:39:01.3902641Z,-0.120556,-0.535001,0.430007,-0.126171,-0.603840,0.429166,6.06,gru,8,0.005615,0.068838,0.000842
2026-03-31T04:39:01.4187481Z,-0.098157,-0.538275,0.443072,-0.084583,-0.614521,0.448952,4.52,gru,8,0.013574,0.076247,0.005880
2026-03-31T04:39:01.4533158Z,-0.087984,-0.537846,0.447483,-0.083519,-0.589958,0.441823,5.53,gru,8,0.004466,0.052112,0.005660
2026-03-31T04:39:01.4952447Z,-0.106591,-0.533901,0.434119,-0.134237,-0.566356,0.402855,13.83,gru,8,0.027647,0.032455,0.031263
2026-03-31T04:39:01.5181463Z,-0.097840,-0.531256,0.432836,-0.104032,-0.589933,0.420062,4.93,gru,8,0.006192,0.058677,0.012774
2026-03-31T04:39:01.5565953Z,-0.097045,-0.529577,0.425812,-0.090521,-0.585855,0.420232,9.76,gru,8,0.006524,0.056278,0.005580
2026-03-31T04:39:01.5952791Z,-0.096977,-0.529566,0.417060,-0.105323,-0.570759,0.399615,7.55,gru,8,0.008346,0.041193,0.017445
2026-03-31T04:39:01.6241076Z,-0.094922,-0.526689,0.407291,-0.098070,-0.554439,0.392032,7.34,gru,8,0.003147,0.027750,0.015258
2026-03-31T04:39:01.6545726Z,-0.094433,-0.524074,0.396107,-0.096059,-0.552847,0.381836,5.00,gru,8,0.001625,0.028774,0.014271
2026-03-31T04:39:01.6951404Z,-0.114727,-0.519569,0.372876,-0.130772,-0.530971,0.345111,9.45,gru,8,0.016045,0.011402,0.027765
2026-03-31T04:39:01.7347017Z,-0.071870,-0.519935,0.376728,-0.065076,-0.554835,0.368935,10.48,gru,8,0.006794,0.034900,0.007793
2026-03-31T04:39:01.7622993Z,-0.112912,-0.516246,0.342904,-0.133608,-0.513121,0.300201,7.47,gru,8,0.020696,0.003125,0.042703
2026-03-31T04:39:01.7928482Z,-0.085921,-0.517316,0.335950,-0.090379,-0.545014,0.315955,5.51,gru,8,0.004459,0.027698,0.019995
2026-03-31T04:39:01.8334430Z,-0.144601,-0.510848,0.294875,-0.154912,-0.500873,0.262070,9.25,gru,8,0.010311,0.009975,0.032804
2026-03-31T04:39:01.8635592Z,-0.146154,-0.510496,0.277517,-0.178113,-0.525433,0.248241,9.80,gru,8,0.031960,0.014937,0.029276
2026-03-31T04:39:01.9003347Z,-0.144042,-0.510616,0.260608,-0.191953,-0.546834,0.239625,9.93,gru,8,0.047911,0.036218,0.020983
2026-03-31T04:39:01.9436316Z,-0.148580,-0.510468,0.242952,-0.179552,-0.544518,0.214299,13.64,gru,8,0.030972,0.034049,0.028653
2026-03-31T04:39:01.9604606Z,-0.150539,-0.510671,0.226191,-0.171394,-0.531592,0.204475,9.06,gru,8,0.020855,0.020922,0.021716
2026-03-31T04:39:01.9968315Z,-0.169614,-0.511983,0.207340,-0.180349,-0.530264,0.189706,6.83,gru,8,0.010734,0.018281,0.017635
2026-03-31T04:39:02.0266972Z,-0.191651,-0.517185,0.191912,-0.193785,-0.538786,0.183017,8.47,gru,8,0.002134,0.021601,0.008895
2026-03-31T04:39:02.0706341Z,-0.190731,-0.518358,0.179970,-0.199378,-0.545238,0.174432,11.01,gru,8,0.008647,0.026880,0.005539
2026-03-31T04:39:02.1104740Z,-0.152788,-0.513074,0.164206,-0.186722,-0.540585,0.154918,14.56,gru,8,0.033934,0.027512,0.009288
2026-03-31T04:39:02.1327519Z,-0.162267,-0.516882,0.150502,-0.176316,-0.552136,0.138132,10.11,gru,8,0.014049,0.035254,0.012370
2026-03-31T04:39:02.1722283Z,-0.211663,-0.521993,0.134060,-0.207990,-0.533601,0.129198,8.94,gru,8,0.003673,0.011607,0.004862
2026-03-31T04:39:02.2039501Z,-0.209398,-0.522743,0.121640,-0.209953,-0.554387,0.124427,6.19,gru,8,0.000554,0.031644,0.002788
2026-03-31T04:39:02.2222743Z,-0.226642,-0.527277,0.111079,-0.200284,-0.562379,0.119663,4.52,gru,8,0.026358,0.035102,0.008585
2026-03-31T04:39:02.2582772Z,-0.220879,-0.527291,0.098659,-0.181939,-0.575191,0.107393,5.21,gru,8,0.038940,0.047900,0.008733
2026-03-31T04:39:02.2901427Z,-0.220917,-0.529790,0.086412,-0.159727,-0.585848,0.100927,3.94,gru,8,0.061190,0.056058,0.014516
2026-03-31T04:39:02.3280326Z,-0.221564,-0.530425,0.073985,-0.072915,-0.627011,0.110569,6.77,gru,8,0.148649,0.096586,0.036584
2026-03-31T04:39:02.3677789Z,-0.221872,-0.531836,0.061856,-0.083722,-0.618519,0.097164,15.59,gru,8,0.138150,0.086682,0.035308
2026-03-31T04:39:02.3972754Z,-0.221867,-0.532491,0.049269,-0.022815,-0.635347,0.103969,8.38,gru,8,0.199051,0.102856,0.054700
2026-03-31T04:39:02.4218311Z,-0.223649,-0.534925,0.038877,-0.052274,-0.631738,0.087910,6.92,gru,8,0.171375,0.096813,0.049033
2026-03-31T04:39:02.4522737Z,-0.227109,-0.535659,0.028886,0.010929,-0.643042,0.099718,6.88,gru,8,0.238039,0.107383,0.070832
2026-03-31T04:39:02.4896453Z,-0.235575,-0.537306,0.021304,0.020290,-0.644215,0.098738,8.37,gru,8,0.255864,0.106909,0.077434
2026-03-31T04:39:02.5251657Z,-0.230910,-0.538358,0.009019,0.024187,-0.646437,0.090908,6.13,gru,8,0.255097,0.108079,0.081889
2026-03-31T04:39:02.5713622Z,-0.229075,-0.540014,0.004281,0.021571,-0.648321,0.089392,12.15,gru,8,0.250646,0.108307,0.085111
2026-03-31T04:39:02.6000557Z,-0.229937,-0.541126,-0.004329,0.021609,-0.647200,0.082424,8.88,gru,8,0.251545,0.106074,0.086753
2026-03-31T04:39:02.6327331Z,-0.236298,-0.543314,-0.010602,0.019079,-0.647962,0.077088,7.91,gru,8,0.255377,0.104648,0.087690
2026-03-31T04:39:02.6666712Z,-0.243467,-0.543818,-0.016727,0.016715,-0.645913,0.074176,8.85,gru,8,0.260182,0.102095,0.090903
2026-03-31T04:39:02.7005248Z,-0.246654,-0.544756,-0.022268,0.016786,-0.644594,0.070729,9.13,gru,8,0.263440,0.099838,0.092997
2026-03-31T04:39:02.7329479Z,-0.249776,-0.544698,-0.030424,0.017405,-0.643652,0.064760,7.56,gru,8,0.267181,0.098954,0.095185
2026-03-31T04:39:02.7648565Z,-0.249529,-0.545370,-0.036785,0.010979,-0.644686,0.058641,7.08,gru,8,0.260508,0.099316,0.095426
2026-03-31T04:39:02.8031301Z,-0.257128,-0.545749,-0.035013,-0.004062,-0.643976,0.060136,13.18,gru,8,0.253066,0.098227,0.095149
2026-03-31T04:39:02.8270377Z,-0.266525,-0.546919,-0.038699,-0.007752,-0.643174,0.055692,7.04,gru,8,0.258772,0.096255,0.094391
2026-03-31T04:39:02.8587548Z,-0.267322,-0.547773,-0.044712,-0.014061,-0.641367,0.047632,6.52,gru,8,0.253260,0.093593,0.092345
2026-03-31T04:39:02.8869344Z,-0.266005,-0.548391,-0.053836,-0.015433,-0.642870,0.039540,6.01,gru,8,0.250572,0.094480,0.093376
2026-03-31T04:39:02.9170326Z,-0.278016,-0.550010,-0.050755,-0.021119,-0.642925,0.044327,7.08,gru,8,0.256897,0.092915,0.095082
2026-03-31T04:39:02.9591320Z,-0.269979,-0.551159,-0.063306,-0.023235,-0.644408,0.030153,7.60,gru,8,0.246744,0.093249,0.093459
2026-03-31T04:39:02.9889880Z,-0.269514,-0.551066,-0.067137,-0.027535,-0.645382,0.024771,5.16,gru,8,0.241979,0.094316,0.091908
2026-03-31T04:39:03.0188843Z,-0.269743,-0.551831,-0.068925,-0.033693,-0.646802,0.025512,5.71,gru,8,0.236050,0.094971,0.094437
2026-03-31T04:39:03.0530978Z,-0.270755,-0.552908,-0.069475,-0.038898,-0.647588,0.022298,5.82,gru,8,0.231858,0.094680,0.091774
2026-03-31T04:39:03.0864205Z,-0.275356,-0.553347,-0.069215,-0.044916,-0.646800,0.022545,5.53,gru,8,0.230440,0.093453,0.091760
2026-03-31T04:39:03.1220238Z,-0.276771,-0.553335,-0.072009,-0.049531,-0.644687,0.017658,7.22,gru,8,0.227240,0.091352,0.089667
2026-03-31T04:39:03.1604327Z,-0.278145,-0.552947,-0.073009,-0.054105,-0.645042,0.016949,8.28,gru,8,0.224040,0.092095,0.089958
2026-03-31T04:39:03.1870283Z,-0.279204,-0.553237,-0.072837,-0.054742,-0.644825,0.017949,5.39,gru,8,0.224462,0.091588,0.090786
2026-03-31T04:39:03.2251332Z,-0.279548,-0.552794,-0.073617,-0.059495,-0.644658,0.016032,9.60,gru,8,0.220053,0.091863,0.089649
2026-03-31T04:39:03.2508958Z,-0.279974,-0.552576,-0.073827,-0.064564,-0.644350,0.014465,4.52,gru,8,0.215409,0.091774,0.088292
2026-03-31T04:39:03.2847962Z,-0.278481,-0.552491,-0.076100,-0.070180,-0.643920,0.010573,5.52,gru,8,0.208301,0.091429,0.086673
2026-03-31T04:39:03.3168371Z,-0.278453,-0.552451,-0.076018,-0.072074,-0.643647,0.009929,4.49,gru,8,0.206379,0.091196,0.085946
2026-03-31T04:39:03.3532097Z,-0.279401,-0.551890,-0.076289,-0.077766,-0.643491,0.008935,5.21,gru,8,0.201635,0.091601,0.085224
2026-03-31T04:39:03.3859559Z,-0.279572,-0.550298,-0.076794,-0.081606,-0.643438,0.007534,6.49,gru,8,0.197966,0.093140,0.084328
2026-03-31T04:39:03.4217911Z,-0.280589,-0.549134,-0.076962,-0.084692,-0.640980,0.006727,5.07,gru,8,0.195897,0.091846,0.083690
2026-03-31T04:39:03.4537324Z,-0.282399,-0.548666,-0.076669,-0.087538,-0.638367,0.005773,6.41,gru,8,0.194861,0.089701,0.082442
2026-03-31T04:39:03.4867016Z,-0.282258,-0.548506,-0.076221,-0.090749,-0.638867,0.005888,5.51,gru,8,0.191508,0.090361,0.082110
2026-03-31T04:39:03.5246343Z,-0.281999,-0.547763,-0.075277,-0.094896,-0.639656,0.006202,7.03,gru,8,0.187103,0.091893,0.081478
2026-03-31T04:39:03.5563120Z,-0.280635,-0.547315,-0.073526,-0.095254,-0.636981,0.006849,5.01,gru,8,0.185381,0.089667,0.080375
2026-03-31T04:39:03.5828181Z,-0.276738,-0.545589,-0.071969,-0.097604,-0.638688,0.008044,5.51,gru,8,0.179135,0.093099,0.080013
2026-03-31T04:39:03.6166671Z,-0.266152,-0.545019,-0.074152,-0.098780,-0.640172,0.004263,4.12,gru,8,0.167372,0.095153,0.078415
2026-03-31T04:39:03.6577862Z,-0.253442,-0.544216,-0.075192,-0.099509,-0.642892,0.002142,11.50,gru,8,0.153934,0.098676,0.077334
2026-03-31T04:39:03.6894750Z,-0.250014,-0.543742,-0.068197,-0.100633,-0.644825,0.010100,5.53,gru,8,0.149382,0.101083,0.078297
2026-03-31T04:39:03.7209956Z,-0.240787,-0.542913,-0.062312,-0.101813,-0.644951,0.014306,6.58,gru,8,0.138974,0.102038,0.076619
2026-03-31T04:39:03.7516810Z,-0.236650,-0.539609,-0.052000,-0.104562,-0.643333,0.023475,4.95,gru,8,0.132088,0.103723,0.075475
2026-03-31T04:39:03.7885574Z,-0.245096,-0.539103,-0.028157,-0.111745,-0.641203,0.055227,5.02,gru,8,0.133351,0.102100,0.083383
2026-03-31T04:39:03.8217335Z,-0.241646,-0.537335,-0.017633,-0.113647,-0.637992,0.058649,5.53,gru,8,0.127998,0.100657,0.076282
2026-03-31T04:39:03.8507857Z,-0.233650,-0.535072,-0.007301,-0.116081,-0.634932,0.064769,5.60,gru,8,0.117569,0.099860,0.072069
2026-03-31T04:39:03.8889035Z,-0.229354,-0.533569,0.001983,-0.117513,-0.634220,0.074505,10.95,gru,8,0.111841,0.100651,0.072522
2026-03-31T04:39:03.9188057Z,-0.216695,-0.532338,0.014323,-0.119453,-0.634713,0.083376,5.50,gru,8,0.097242,0.102375,0.069053
2026-03-31T04:39:03.9531107Z,-0.218993,-0.531443,0.025927,-0.119043,-0.633450,0.094567,6.28,gru,8,0.099950,0.102007,0.068639
2026-03-31T04:39:03.9874750Z,-0.175201,-0.531696,0.033541,-0.122913,-0.636430,0.094907,8.64,gru,8,0.052289,0.104735,0.061366
2026-03-31T04:39:04.0167394Z,-0.164135,-0.531927,0.045048,-0.118255,-0.639021,0.103672,3.60,gru,8,0.045879,0.107095,0.058624
2026-03-31T04:39:04.0566560Z,-0.157734,-0.531049,0.059551,-0.115016,-0.638567,0.119566,3.00,gru,8,0.042718,0.107519,0.060014
2026-03-31T04:39:04.0924936Z,-0.152437,-0.531981,0.072007,-0.112276,-0.636736,0.128318,8.02,gru,8,0.040161,0.104755,0.056311
2026-03-31T04:39:04.1211650Z,-0.151395,-0.529404,0.087359,-0.110839,-0.631520,0.143316,5.77,gru,8,0.040556,0.102115,0.055957
2026-03-31T04:39:04.1531743Z,-0.154779,-0.528806,0.104425,-0.114227,-0.627687,0.162906,6.76,gru,8,0.040552,0.098882,0.058481
2026-03-31T04:39:04.1887477Z,-0.156271,-0.527632,0.119480,-0.117610,-0.622999,0.173475,5.04,gru,8,0.038662,0.095367,0.053995
2026-03-31T04:39:04.2199480Z,-0.148120,-0.527328,0.132756,-0.117766,-0.620476,0.182577,4.51,gru,8,0.030354,0.093148,0.049820
2026-03-31T04:39:04.2515692Z,-0.177475,-0.526704,0.153139,-0.141314,-0.612089,0.214880,6.53,gru,8,0.036161,0.085385,0.061741
2026-03-31T04:39:04.2816883Z,-0.181665,-0.526028,0.166363,-0.140811,-0.613337,0.218356,5.02,gru,8,0.040854,0.087309,0.051993
2026-03-31T04:39:04.3203526Z,-0.173474,-0.525227,0.178807,-0.142246,-0.615507,0.224492,5.33,gru,8,0.031228,0.090280,0.045684
2026-03-31T04:39:04.3482029Z,-0.199076,-0.529381,0.194435,-0.159456,-0.614345,0.248099,4.02,gru,8,0.039619,0.084964,0.053664
2026-03-31T04:39:04.3837697Z,-0.139790,-0.524998,0.205073,-0.135861,-0.621557,0.244502,4.52,gru,8,0.003929,0.096559,0.039429
2026-03-31T04:39:04.4166232Z,-0.142141,-0.525814,0.218468,-0.121262,-0.616404,0.255505,4.10,gru,8,0.020879,0.090591,0.037037
2026-03-31T04:39:04.4513639Z,-0.141622,-0.526864,0.231851,-0.148538,-0.607173,0.273121,5.96,gru,8,0.006916,0.080309,0.041270
2026-03-31T04:39:04.4870491Z,-0.168047,-0.527328,0.241594,-0.167069,-0.606230,0.275677,8.54,gru,8,0.000979,0.078902,0.034082
2026-03-31T04:39:04.5208738Z,-0.163975,-0.528962,0.253598,-0.162629,-0.615126,0.286734,7.01,gru,8,0.001346,0.086164,0.033136
2026-03-31T04:39:04.5562593Z,-0.164076,-0.530434,0.264793,-0.156169,-0.619296,0.295757,5.02,gru,8,0.007907,0.088862,0.030963
2026-03-31T04:39:04.5925185Z,-0.123253,-0.531556,0.282541,-0.114425,-0.626061,0.312830,8.64,gru,8,0.008828,0.094505,0.030290
2026-03-31T04:39:04.6248729Z,-0.142172,-0.530067,0.291030,-0.153874,-0.605881,0.315574,4.51,gru,8,0.011702,0.075814,0.024544
2026-03-31T04:39:04.6585236Z,-0.160689,-0.533124,0.298756,-0.187222,-0.601346,0.317843,10.01,gru,8,0.026533,0.068222,0.019087
2026-03-31T04:39:04.6898684Z,-0.173798,-0.534334,0.304300,-0.191488,-0.624498,0.320413,8.19,gru,8,0.017689,0.090164,0.016114
2026-03-31T04:39:04.7250487Z,-0.182104,-0.537373,0.310428,-0.186094,-0.622751,0.328502,12.06,gru,8,0.003989,0.085378,0.018074
2026-03-31T04:39:04.7704091Z,-0.178037,-0.536824,0.320266,-0.174732,-0.620254,0.340145,8.08,gru,8,0.003305,0.083430,0.019878
2026-03-31T04:39:04.8020529Z,-0.177952,-0.539507,0.328872,-0.171332,-0.617664,0.347935,8.07,gru,8,0.006620,0.078157,0.019063
2026-03-31T04:39:04.8366194Z,-0.181773,-0.539011,0.335609,-0.180381,-0.609765,0.347937,5.52,gru,8,0.001391,0.070755,0.012328
2026-03-31T04:39:04.8569044Z,-0.182056,-0.539758,0.342803,-0.172999,-0.610060,0.356279,5.00,gru,8,0.009057,0.070301,0.013476
2026-03-31T04:39:04.8886218Z,-0.181469,-0.539904,0.350138,-0.169181,-0.608527,0.363777,5.51,gru,8,0.012288,0.068623,0.013638
2026-03-31T04:39:04.9182527Z,-0.185001,-0.540556,0.354659,-0.174043,-0.602993,0.364018,5.52,gru,8,0.010958,0.062437,0.009359
2026-03-31T04:39:04.9524319Z,-0.185702,-0.541106,0.359452,-0.173612,-0.601640,0.366732,5.83,gru,8,0.012090,0.060535,0.007280
2026-03-31T04:39:04.9954147Z,-0.102084,-0.546565,0.418276,-0.079027,-0.614623,0.440922,10.64,gru,8,0.023057,0.068058,0.022646
2026-03-31T04:39:05.0206393Z,-0.129020,-0.542795,0.406019,-0.153272,-0.585906,0.383606,6.56,gru,8,0.024252,0.043111,0.022412
2026-03-31T04:39:05.0533180Z,-0.104419,-0.543918,0.430076,-0.126122,-0.598935,0.417322,5.60,gru,8,0.021703,0.055017,0.012754
2026-03-31T04:39:05.0954227Z,-0.108243,-0.543616,0.433039,-0.130649,-0.610976,0.424407,6.02,gru,8,0.022406,0.067359,0.008632
2026-03-31T04:39:05.1221647Z,-0.111682,-0.541911,0.434096,-0.142459,-0.594677,0.414073,5.03,gru,8,0.030777,0.052766,0.020023
2026-03-31T04:39:05.1549631Z,-0.114052,-0.540577,0.433524,-0.130888,-0.601021,0.421741,6.04,gru,8,0.016836,0.060445,0.011782
2026-03-31T04:39:05.2188052Z,-0.113156,-0.539117,0.434709,-0.124897,-0.601325,0.425536,33.82,gru,8,0.011741,0.062208,0.009173
2026-03-31T04:39:05.2388544Z,-0.111984,-0.536323,0.433484,-0.118091,-0.582114,0.425930,5.54,gru,8,0.006107,0.045792,0.007555
2026-03-31T04:39:05.2564181Z,-0.110937,-0.534741,0.429617,-0.115112,-0.572698,0.418952,4.51,gru,8,0.004175,0.037956,0.010666
2026-03-31T04:39:05.3003074Z,-0.108348,-0.530453,0.424144,-0.109340,-0.560497,0.413448,7.74,gru,8,0.000993,0.030044,0.010696
2026-03-31T04:39:05.3329649Z,-0.104179,-0.527879,0.416892,-0.101132,-0.556280,0.406473,8.73,gru,8,0.003047,0.028402,0.010419
2026-03-31T04:39:05.3600935Z,-0.087431,-0.525098,0.419139,-0.071564,-0.552762,0.422151,8.63,gru,8,0.015867,0.027664,0.003012
2026-03-31T04:39:05.4150746Z,-0.096608,-0.520693,0.398289,-0.104163,-0.525841,0.372724,15.31,gru,8,0.007555,0.005149,0.025565
2026-03-31T04:39:05.4376104Z,-0.093828,-0.518014,0.386823,-0.096427,-0.530209,0.367601,9.03,gru,8,0.002599,0.012195,0.019222
2026-03-31T04:39:05.4705961Z,-0.105473,-0.514671,0.363904,-0.109043,-0.529473,0.347134,10.34,gru,8,0.003569,0.014802,0.016771
2026-03-31T04:39:05.4950820Z,-0.106067,-0.509321,0.348865,-0.109989,-0.512840,0.334002,10.58,gru,8,0.003922,0.003520,0.014863
2026-03-31T04:39:05.5348422Z,-0.103964,-0.508163,0.333894,-0.101300,-0.509676,0.323324,10.93,gru,8,0.002665,0.001514,0.010570
2026-03-31T04:39:05.5678729Z,-0.136468,-0.506620,0.301591,-0.149013,-0.489367,0.261136,7.80,gru,8,0.012545,0.017253,0.040455
2026-03-31T04:39:05.6014404Z,-0.155197,-0.505377,0.278628,-0.163283,-0.511153,0.257011,11.67,gru,8,0.008085,0.005776,0.021617
2026-03-31T04:39:05.6285567Z,-0.159175,-0.504295,0.264774,-0.174591,-0.512155,0.257353,8.17,gru,8,0.015417,0.007860,0.007422
